tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,hyp_lemmas,tgt_lemmas
Were you the one who gave him my phone number?,Did you give him my phone?,Hallucination,did you give him my phone,were you the one who gave him my phone number,['did you give him my phone'],['were you the one who gave him my phone number'],"[['did', 'you', 'give', 'him', 'my', 'phone']]","[['were', 'you', 'the', 'one', 'who', 'gave', 'him', 'my', 'phone', 'number']]","['do', 'you', 'give', 'he', 'my', 'phone']","['be', 'you', 'the', 'one', 'who', 'give', 'he', 'my', 'phone', 'number']"
I am going to use the highlighter to highlight the main points.,I'm going to use the marker to provide the main information.,Hallucination,i am going to use the marker to provide the main information,i am going to use the highlighter to highlight the main points,['i am going to use the marker to provide the main information'],['i am going to use the highlighter to highlight the main points'],"[['i', 'am', 'going', 'to', 'use', 'the', 'marker', 'to', 'provide', 'the', 'main', 'information']]","[['i', 'am', 'going', 'to', 'use', 'the', 'highlighter', 'to', 'highlight', 'the', 'main', 'points']]","['I', 'be', 'go', 'to', 'use', 'the', 'marker', 'to', 'provide', 'the', 'main', 'information']","['I', 'be', 'go', 'to', 'use', 'the', 'highlighter', 'to', 'highlight', 'the', 'main', 'point']"
We don't give a fuck.,We wanted this class.,Hallucination,we wanted this class,we do not give a fuck,['we wanted this class'],['we do not give a fuck'],"[['we', 'wanted', 'this', 'class']]","[['we', 'do', 'not', 'give', 'a', 'fuck']]","['we', 'want', 'this', 'class']","['we', 'do', 'not', 'give', 'a', 'fuck']"
It's not surprising that he be proud of his son.,No wonder he is proud of his son.,Not Hallucination,no wonder he is proud of his son,it is not surprising that he be proud of his son,['no wonder he is proud of his son'],['it is not surprising that he be proud of his son'],"[['no', 'wonder', 'he', 'is', 'proud', 'of', 'his', 'son']]","[['it', 'is', 'not', 'surprising', 'that', 'he', 'be', 'proud', 'of', 'his', 'son']]","['no', 'wonder', 'he', 'be', 'proud', 'of', 'his', 'son']","['it', 'be', 'not', 'surprising', 'that', 'he', 'be', 'proud', 'of', 'his', 'son']"
It is time you went to bed. Turn off the radio.,It's time for you to lie down.,Hallucination,it is time for you to lie down,it is time you went to bed turn off the radio,['it is time for you to lie down'],['it is time you went to bed turn off the radio'],"[['it', 'is', 'time', 'for', 'you', 'to', 'lie', 'down']]","[['it', 'is', 'time', 'you', 'went', 'to', 'bed', 'turn', 'off', 'the', 'radio']]","['it', 'be', 'time', 'for', 'you', 'to', 'lie', 'down']","['it', 'be', 'time', 'you', 'go', 'to', 'bed', 'turn', 'off', 'the', 'radio']"
Her feet ached.,Her legs hurt.,Hallucination,her legs hurt,her feet ached,['her legs hurt'],['her feet ached'],"[['her', 'legs', 'hurt']]","[['her', 'feet', 'ached']]","['her', 'leg', 'hurt']","['her', 'foot', 'ach']"
She made a face when she saw a dog.,She squeezed her makeup when she saw the dog.,Hallucination,she squeezed her makeup when she saw the dog,she made a face when she saw a dog,['she squeezed her makeup when she saw the dog'],['she made a face when she saw a dog'],"[['she', 'squeezed', 'her', 'makeup', 'when', 'she', 'saw', 'the', 'dog']]","[['she', 'made', 'a', 'face', 'when', 'she', 'saw', 'a', 'dog']]","['she', 'squeeze', 'her', 'makeup', 'when', 'she', 'see', 'the', 'dog']","['she', 'make', 'a', 'face', 'when', 'she', 'see', 'a', 'dog']"
That's one of the worst takes I've ever heard.,Such a bad opinion I rarely had to hear.,Hallucination,such a bad opinion i rarely had to hear,that is one of the worst takes i have ever heard,['such a bad opinion i rarely had to hear'],['that is one of the worst takes i have ever heard'],"[['such', 'a', 'bad', 'opinion', 'i', 'rarely', 'had', 'to', 'hear']]","[['that', 'is', 'one', 'of', 'the', 'worst', 'takes', 'i', 'have', 'ever', 'heard']]","['such', 'a', 'bad', 'opinion', 'I', 'rarely', 'have', 'to', 'hear']","['that', 'be', 'one', 'of', 'the', 'bad', 'take', 'I', 'have', 'ever', 'hear']"
I'd rather not answer that question.,I better not answer that question.,Not Hallucination,i better not answer that question,i would rather not answer that question,['i better not answer that question'],['i would rather not answer that question'],"[['i', 'better', 'not', 'answer', 'that', 'question']]","[['i', 'would', 'rather', 'not', 'answer', 'that', 'question']]","['I', 'well', 'not', 'answer', 'that', 'question']","['I', 'would', 'rather', 'not', 'answer', 'that', 'question']"
What Tom said proved true.,What Tom said confirmed.,Hallucination,what tom said confirmed,what tom said proved true,['what tom said confirmed'],['what tom said proved true'],"[['what', 'tom', 'said', 'confirmed']]","[['what', 'tom', 'said', 'proved', 'true']]","['what', 'tom', 'say', 'confirm']","['what', 'tom', 'say', 'prove', 'true']"
You've ruined it!,You ruined everything!,Not Hallucination,you ruined everything,you have ruined it,['you ruined everything'],['you have ruined it'],"[['you', 'ruined', 'everything']]","[['you', 'have', 'ruined', 'it']]","['you', 'ruin', 'everything']","['you', 'have', 'ruin', 'it']"
You're unbiased.,You don't know.,Hallucination,you do not know,you are unbiased,['you do not know'],['you are unbiased'],"[['you', 'do', 'not', 'know']]","[['you', 'are', 'unbiased']]","['you', 'do', 'not', 'know']","['you', 'be', 'unbiased']"
This one's for you.,That's for you.,Hallucination,that is for you,this ones for you,['that is for you'],['this ones for you'],"[['that', 'is', 'for', 'you']]","[['this', 'ones', 'for', 'you']]","['that', 'be', 'for', 'you']","['this', 'one', 'for', 'you']"
I hope you got it.,I hope you understand.,Not Hallucination,i hope you understand,i hope you got it,['i hope you understand'],['i hope you got it'],"[['i', 'hope', 'you', 'understand']]","[['i', 'hope', 'you', 'got', 'it']]","['I', 'hope', 'you', 'understand']","['I', 'hope', 'you', 'get', 'it']"
I exchanged seats with Tom.,I changed places with Tom.,Not Hallucination,i changed places with tom,i exchanged seats with tom,['i changed places with tom'],['i exchanged seats with tom'],"[['i', 'changed', 'places', 'with', 'tom']]","[['i', 'exchanged', 'seats', 'with', 'tom']]","['I', 'change', 'place', 'with', 'tom']","['I', 'exchange', 'seat', 'with', 'tom']"
I cooked Tom dinner.,I prepared a dinner for Tom.,Hallucination,i prepared a dinner for tom,i cooked tom dinner,['i prepared a dinner for tom'],['i cooked tom dinner'],"[['i', 'prepared', 'a', 'dinner', 'for', 'tom']]","[['i', 'cooked', 'tom', 'dinner']]","['I', 'prepare', 'a', 'dinner', 'for', 'tom']","['I', 'cook', 'tom', 'dinner']"
Do you know why Tom didn't come today?,You know why Tom didn't come today?,Hallucination,you know why tom did not come today,do you know why tom did not come today,['you know why tom did not come today'],['do you know why tom did not come today'],"[['you', 'know', 'why', 'tom', 'did', 'not', 'come', 'today']]","[['do', 'you', 'know', 'why', 'tom', 'did', 'not', 'come', 'today']]","['you', 'know', 'why', 'tom', 'do', 'not', 'come', 'today']","['do', 'you', 'know', 'why', 'tom', 'do', 'not', 'come', 'today']"
Are you hot?,You hot?,Hallucination,you hot,are you hot,['you hot'],['are you hot'],"[['you', 'hot']]","[['are', 'you', 'hot']]","['you', 'hot']","['be', 'you', 'hot']"
"Don't break down now. You need to put up a strong face, at least until you get home and no one can see you cry.","Don’t rain – you need to look strong, at least as long as you’re at home, and someone will see your tears.",Hallucination,do not rain  you need to look strong at least as long as you are at home and someone will see your tears,do not break down now you need to put up a strong face at least until you get home and no one can see you cry,['do not rain  you need to look strong at least as long as you are at home and someone will see your tears'],['do not break down now you need to put up a strong face at least until you get home and no one can see you cry'],"[['do', 'not', 'rain', 'you', 'need', 'to', 'look', 'strong', 'at', 'least', 'as', 'long', 'as', 'you', 'are', 'at', 'home', 'and', 'someone', 'will', 'see', 'your', 'tears']]","[['do', 'not', 'break', 'down', 'now', 'you', 'need', 'to', 'put', 'up', 'a', 'strong', 'face', 'at', 'least', 'until', 'you', 'get', 'home', 'and', 'no', 'one', 'can', 'see', 'you', 'cry']]","['do', 'not', 'rain', 'you', 'need', 'to', 'look', 'strong', 'at', 'least', 'as', 'long', 'as', 'you', 'be', 'at', 'home', 'and', 'someone', 'will', 'see', 'your', 'tear']","['do', 'not', 'break', 'down', 'now', 'you', 'need', 'to', 'put', 'up', 'a', 'strong', 'face', 'at', 'least', 'until', 'you', 'get', 'home', 'and', 'no', 'one', 'can', 'see', 'you', 'cry']"
You have enough time.,You've got plenty of time.,Not Hallucination,you have got plenty of time,you have enough time,['you have got plenty of time'],['you have enough time'],"[['you', 'have', 'got', 'plenty', 'of', 'time']]","[['you', 'have', 'enough', 'time']]","['you', 'have', 'get', 'plenty', 'of', 'time']","['you', 'have', 'enough', 'time']"
That person will be read out of our club.,He will be removed from our club.,Hallucination,he will be removed from our club,that person will be read out of our club,['he will be removed from our club'],['that person will be read out of our club'],"[['he', 'will', 'be', 'removed', 'from', 'our', 'club']]","[['that', 'person', 'will', 'be', 'read', 'out', 'of', 'our', 'club']]","['he', 'will', 'be', 'remove', 'from', 'our', 'club']","['that', 'person', 'will', 'be', 'read', 'out', 'of', 'our', 'club']"
How does one best express that in Esperanto?,What's the best way to do?,Hallucination,what is the best way to do,how does one best express that in esperanto,['what is the best way to do'],['how does one best express that in esperanto'],"[['what', 'is', 'the', 'best', 'way', 'to', 'do']]","[['how', 'does', 'one', 'best', 'express', 'that', 'in', 'esperanto']]","['what', 'be', 'the', 'good', 'way', 'to', 'do']","['how', 'do', 'one', 'well', 'express', 'that', 'in', 'esperanto']"
She lives in Bumfuck.,She lives in Muhosransk.,Hallucination,she lives in muhosransk,she lives in bumfuck,['she lives in muhosransk'],['she lives in bumfuck'],"[['she', 'lives', 'in', 'muhosransk']]","[['she', 'lives', 'in', 'bumfuck']]","['she', 'live', 'in', 'muhosransk']","['she', 'live', 'in', 'bumfuck']"
People generally greet each other by shaking hands in my country.,"In my country, people usually welcome each other by hand.",Not Hallucination,in my country people usually welcome each other by hand,people generally greet each other by shaking hands in my country,['in my country people usually welcome each other by hand'],['people generally greet each other by shaking hands in my country'],"[['in', 'my', 'country', 'people', 'usually', 'welcome', 'each', 'other', 'by', 'hand']]","[['people', 'generally', 'greet', 'each', 'other', 'by', 'shaking', 'hands', 'in', 'my', 'country']]","['in', 'my', 'country', 'person', 'usually', 'welcome', 'each', 'other', 'by', 'hand']","['person', 'generally', 'greet', 'each', 'other', 'by', 'shake', 'hand', 'in', 'my', 'country']"
I went to bed with my clothes on.,I was allowed to sleep in clothes.,Hallucination,i was allowed to sleep in clothes,i went to bed with my clothes on,['i was allowed to sleep in clothes'],['i went to bed with my clothes on'],"[['i', 'was', 'allowed', 'to', 'sleep', 'in', 'clothes']]","[['i', 'went', 'to', 'bed', 'with', 'my', 'clothes', 'on']]","['I', 'be', 'allow', 'to', 'sleep', 'in', 'clothes']","['I', 'go', 'to', 'bed', 'with', 'my', 'clothes', 'on']"
Tom's suitcase is empty.,Chemodan Toma is empty.,Hallucination,chemodan toma is empty,toms suitcase is empty,['chemodan toma is empty'],['toms suitcase is empty'],"[['chemodan', 'toma', 'is', 'empty']]","[['toms', 'suitcase', 'is', 'empty']]","['chemodan', 'toma', 'be', 'empty']","['tom', 'suitcase', 'be', 'empty']"
"What is your nationality? ""Argentine.""","Who are you by nationality? - ""Argentinians.""",Hallucination,who are you by nationality  argentinians,what is your nationality argentine,['who are you by nationality  argentinians'],['what is your nationality argentine'],"[['who', 'are', 'you', 'by', 'nationality', 'argentinians']]","[['what', 'is', 'your', 'nationality', 'argentine']]","['who', 'be', 'you', 'by', 'nationality', 'argentinian']","['what', 'be', 'your', 'nationality', 'argentine']"
"When you see Tom, you'll understand.","You'll see Tom, you'll understand.",Not Hallucination,you will see tom you will understand,when you see tom you will understand,['you will see tom you will understand'],['when you see tom you will understand'],"[['you', 'will', 'see', 'tom', 'you', 'will', 'understand']]","[['when', 'you', 'see', 'tom', 'you', 'will', 'understand']]","['you', 'will', 'see', 'tom', 'you', 'will', 'understand']","['when', 'you', 'see', 'tom', 'you', 'will', 'understand']"
You don't have to answer that letter.,Responding to this letter is not mandatory.,Hallucination,responding to this letter is not mandatory,you do not have to answer that letter,['responding to this letter is not mandatory'],['you do not have to answer that letter'],"[['responding', 'to', 'this', 'letter', 'is', 'not', 'mandatory']]","[['you', 'do', 'not', 'have', 'to', 'answer', 'that', 'letter']]","['respond', 'to', 'this', 'letter', 'be', 'not', 'mandatory']","['you', 'do', 'not', 'have', 'to', 'answer', 'that', 'letter']"
Tom said that he isn't sleepy yet.,Tom said he didn't want to sleep yet.,Hallucination,tom said he did not want to sleep yet,tom said that he is not sleepy yet,['tom said he did not want to sleep yet'],['tom said that he is not sleepy yet'],"[['tom', 'said', 'he', 'did', 'not', 'want', 'to', 'sleep', 'yet']]","[['tom', 'said', 'that', 'he', 'is', 'not', 'sleepy', 'yet']]","['tom', 'say', 'he', 'do', 'not', 'want', 'to', 'sleep', 'yet']","['tom', 'say', 'that', 'he', 'be', 'not', 'sleepy', 'yet']"
Is Tom with you?,Tom with you?,Not Hallucination,tom with you,is tom with you,['tom with you'],['is tom with you'],"[['tom', 'with', 'you']]","[['is', 'tom', 'with', 'you']]","['tom', 'with', 'you']","['be', 'tom', 'with', 'you']"
Our means are limited.,Our capabilities are limited.,Hallucination,our capabilities are limited,our means are limited,['our capabilities are limited'],['our means are limited'],"[['our', 'capabilities', 'are', 'limited']]","[['our', 'means', 'are', 'limited']]","['our', 'capability', 'be', 'limit']","['our', 'means', 'be', 'limit']"
