hyp,tgt,label
(uncountable) The field of archaeomusicology.,An interdisciplinary study field that combines musicology and archaeology.,Hallucination
(mathematics) A symmetrizer.,(maths) A function or other procedure that symmetrizes,Hallucination
The act or process of making something sacred.,The endowment of something with sacred qualities; making sacred.,Hallucination
(transitive) To remove the top layer of (something).,"(military) To untuck (leggings from footwear); to make (pants or trousers) unrestricted or untightened at the ankle, often as a sign of rank or service.",Hallucination
"(philosophy, linguistics) The belief that a particular word, phrase, or phrase type has a particular meaning in a particular context. [from 20th c.]",(semantics),Hallucination
(military) A person who is trained to work in combat.,"(military) A soldier employed to carry out engineering tasks in support of land forces during combat operations, facilitating the mobility of friendly forces while impeding that of the enemy.",Hallucination
(transitive) To ennoble.,(rare) To protect (a metal) from oxidation.,Hallucination
(idiomatic) A sense of smell.,(informal) That which registers the magnitude of odor.,Hallucination
Resembling or characteristic of a mook.,Resembling or characteristic of a mook; foolish; bumbling.,Not Hallucination
(quantum mechanics) A quantum gate.,(computing) The kind of logic gate used in quantum computing.,Hallucination
The act or process of laetizing.,An act or instance of laetificating.,Hallucination
"(idiomatic, transitive) To return to (someone or something).",(transitive) To return contact with (someone); to return to someone in response to a request,Hallucination
"One who, or that which, opposes a masque.",One who takes part in an antimasque.,Hallucination
"(rare, nonstandard)",(obsolete) Relentlessly opposed; irreconcilable.,Hallucination
(medicine) Characterized by delirium tremens.,(symptom) Being in the state of delirium.,Hallucination
Without weeds.,Lacking weeds.,Not Hallucination
In a climbable manner.,In a climbing manner.,Hallucination
(uncountable) The act of taking one's shoes off.,"The act of using one's foot to play with a shoe, lifting and dangling it, etc., regarded as erotic by fetishists.",Hallucination
"(idiomatic, colloquial) Extremely busy.","(US, idiomatic) In complete disarray.",Hallucination
"(idiomatic, intransitive) To move on.","(idiomatic, intransitive) To start dealing with something else.",Hallucination
Of or pertaining to hybridization.,(biology) Of hybrid origin,Hallucination
(obsolete) Lacking strength; weak.,"(archaic, or, poetic) downtrodden; abused by superior power",Hallucination
"(Australia, New Zealand, informal) A term of approbation.","(Australia, slang) Truly, honestly.",Hallucination
"Of, pertaining to, or characteristic of the analog age.","Not relating to, or pre-dating, digital technology such as computers and the Internet; relating to real life.",Hallucination
(uncountable) The genre of speculative fiction dealing with oil and the environment.,(by extension) Fiction that deals with modern culture's dependency on petrochemicals.,Hallucination
"(Scotland, Northern England, Northern Ireland) A small house, especially one in a rural area. [from 16th c.]","(Scotland) A small village or hamlet, especially in the Highlands or Western Scotland.",Hallucination
Excessively intense.,Excessively strenuous.,Hallucination
Alternative form of namevote,(demoscene) Voting for an entry in a demoscene competition because of its author or demogroup rather than its actual merits.,Hallucination
One who stoozes.,A person who makes a profit by stoozing.,Hallucination
"(Scotland, Northern England) A fishmonger.",(archaic) A fisherman who uses trinks.,Hallucination
Alternative form of washer-upper,(humorous) One who does the washing up.,Hallucination
(informal) A person who transitions from one gender to another.,"(slang, derogatory) A person who affects a transgender or non-binary gender identity for perceived social benefit.",Hallucination
"(vulgar, pejorative, slang) A stupid or worthless activity.",A game of craps.,Hallucination
"(obsolete, transitive) To make sick; to cause to be sick.","(obsolete except in dialect, intransitive) To fall sick; to sicken.",Hallucination
The front part of a sword.,"A forward guard, or guard placed out front.",Hallucination
"(philosophy, psychology) Of a person: lacking in self-awareness or self-awareness.",deficient in itself; not whole or complete; lacking,Hallucination
Of or pertaining to the pre-modern period.,Preceding or predating the modern era.,Hallucination
Woven with wire.,A bedspring made entirely from twisted wires formed into springs.,Hallucination
(transitive) To remove the fog from (something).,(transitive) To remove the moisture or fog from.,Not Hallucination
(fandom slang) The ship of characters Bella Swan and Daphne du Maurier from the television series The Young and the Restless.,(fandom slang) The ship of characters Emma Swan and Regina Mills from the television series Once Upon a Time (TV series).,Hallucination
(transitive) To prognosticate incorrectly.,(ambitransitive) To make an incorrect prediction.,Not Hallucination
(geology) The process of building up an ice sheet.,The adjustment of the lithosphere due to the formation or melting of glaciers and ice sheets.,Hallucination
Alternative form of waste-ridden,dominated or plagued by waste.,Not Hallucination
Resembling a zither.,Resembling a zither,Not Hallucination
"(organic compound) Any of a group of three hydroxyl radicals, each of which is a hydroxyl group of a hydroxyl group.",(chemistry) An anion that has three negative charges,Hallucination
"(chiefly, _, biology) Of or pertaining to the natural world; natural. [from 16th c.]",Undomesticated animals; wild beasts.,Hallucination
"(intransitive, UK, Australia, New Zealand, colloquial) To argue.",To haggle; to negotiate argumentatively.,Hallucination
(countable) A pair of such shoes.,"(Jamaica, slang, plurale tantum) A condom.",Hallucination
(military) A very large cannon.,Synonym of supergun,Hallucination
(medicine) The act or process of interpainting.,(protein) A cysteine proteinase obtained from Prevotella intermedia,Hallucination
(medicine) The surgical removal of a quadrant of the body.,"(surgery) Excision of the tissue in a breast quadrant, as a type of partial mastectomy.",Hallucination
"(idiomatic, by extension) A situation in which someone or something is treated unfairly or unfairly.",(colloquial) raw deal,Hallucination
In an unmeriting manner.,undeservedly,Hallucination
(computing) A program that automatically generates a password for a user.,(computing) A feature that automatically logs in to a system.,Hallucination
The state of being empty-handed.,Alternative form of emptyhandedness,Hallucination
(fandom slang) The fictional character Al Franken from the television series Altered Carbon.,"An audio clip on reality TV that appears to be a single, contiguous interview line, but is in fact built from several disparate recorded audio clips edited together.",Hallucination
(psychology) A pattern of behavior that is not consistent with reality.,"(neologism, GUI) A user interface that is intentionally designed to trick users into doing things, such as giving up more information, or agreeing to unfavourable terms.",Hallucination
(fandom slang) A fan of the anime and manga genre.,"(dated, fandom) A fan, particularly of science fiction, who watches and reads the genre but does not actively engage in fanac, or fan activity.",Hallucination
(astronomy) The use of lithobraking.,"(astronautics, jocular) A form of lithobraking in which a spacecraft or other object on a hyperbolic trajectory inbound to a planet, moon, asteroid, or other celestial body is decelerated by impact with the surface of the body.",Hallucination
