,tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,overlap,semantic_similarity,bleu_score,entity_overlap
523,I rang the doorbell.,I called the door.,Hallucination,i called the door,i rang the doorbell,['i called the door'],['i rang the doorbell'],"[['i', 'called', 'the', 'door']]","[['i', 'rang', 'the', 'doorbell']]","['I', 'call', 'the', 'door']","['I', 'ring', 'the', 'doorbell']",MT,0.8666666666666667,0.6473955,0.018702656141630098,0.0
524,Why aren't we all singing?,Why don't we all get it?,Hallucination,why do not we all get it,why are not we all singing,['why do not we all get it'],['why are not we all singing'],"[['why', 'do', 'not', 'we', 'all', 'get', 'it']]","[['why', 'are', 'not', 'we', 'all', 'singing']]","['why', 'do', 'not', 'we', 'all', 'get', 'it']","['why', 'be', 'not', 'we', 'all', 'sing']",MT,0.9411764705882353,0.34069425,0.0130112238172785,0.0
525,You have no idea how much we've missed you.,You don't even know how much we missed you.,Not Hallucination,you do not even know how much we missed you,you have no idea how much we have missed you,['you do not even know how much we missed you'],['you have no idea how much we have missed you'],"[['you', 'do', 'not', 'even', 'know', 'how', 'much', 'we', 'missed', 'you']]","[['you', 'have', 'no', 'idea', 'how', 'much', 'we', 'have', 'missed', 'you']]","['you', 'do', 'not', 'even', 'know', 'how', 'much', 'we', 'miss', 'you']","['you', 'have', 'no', 'idea', 'how', 'much', 'we', 'have', 'miss', 'you']",MT,0.9,0.88888,0.009188405330355077,0.0
526,Tom didn't go and I didn't either.,"Tom didn't go, so did I.",Hallucination,tom did not go so did i,tom did not go and i did not either,['tom did not go so did i'],['tom did not go and i did not either'],"[['tom', 'did', 'not', 'go', 'so', 'did', 'i']]","[['tom', 'did', 'not', 'go', 'and', 'i', 'did', 'not', 'either']]","['tom', 'do', 'not', 'go', 'so', 'do', 'I']","['tom', 'do', 'not', 'go', 'and', 'I', 'do', 'not', 'either']",MT,0.9230769230769231,0.94596565,0.012812304358483234,0.5
527,They won't fire me.,They won't let me go.,Not Hallucination,they will not let me go,they will not fire me,['they will not let me go'],['they will not fire me'],"[['they', 'will', 'not', 'let', 'me', 'go']]","[['they', 'will', 'not', 'fire', 'me']]","['they', 'will', 'not', 'let', 'I', 'go']","['they', 'will', 'not', 'fire', 'I']",MT,0.9375,0.5696504,0.014098444446959508,0.0
528,She and I are the same age.,She and I are peers.,Hallucination,she and i are peers,she and i are the same age,['she and i are peers'],['she and i are the same age'],"[['she', 'and', 'i', 'are', 'peers']]","[['she', 'and', 'i', 'are', 'the', 'same', 'age']]","['she', 'and', 'I', 'be', 'peer']","['she', 'and', 'I', 'be', 'the', 'same', 'age']",MT,0.8666666666666667,0.6006167,0.016308066678287526,0.0
529,Mother is preparing lunch.,My mother cooks lunch.,Hallucination,my mother cooks lunch,mother is preparing lunch,['my mother cooks lunch'],['mother is preparing lunch'],"[['my', 'mother', 'cooks', 'lunch']]","[['mother', 'is', 'preparing', 'lunch']]","['my', 'mother', 'cook', 'lunch']","['mother', 'be', 'prepare', 'lunch']",MT,0.8823529411764706,0.7510816,0.016902052842872245,0.0
530,"I didn't sleep well the night before last, but I slept well last night.","I slept badly last night, but slept well tonight.",Hallucination,i slept badly last night but slept well tonight,i did not sleep well the night before last but i slept well last night,['i slept badly last night but slept well tonight'],['i did not sleep well the night before last but i slept well last night'],"[['i', 'slept', 'badly', 'last', 'night', 'but', 'slept', 'well', 'tonight']]","[['i', 'did', 'not', 'sleep', 'well', 'the', 'night', 'before', 'last', 'but', 'i', 'slept', 'well', 'last', 'night']]","['I', 'sleep', 'badly', 'last', 'night', 'but', 'sleep', 'well', 'tonight']","['I', 'do', 'not', 'sleep', 'well', 'the', 'night', 'before', 'last', 'but', 'I', 'sleep', 'well', 'last', 'night']",MT,0.9545454545454546,0.8402065,0.009225047370992666,0.5
531,There's lipstick on your collar.,You've got a hangover on the doorbells.,Hallucination,you have got a hangover on the doorbells,there is lipstick on your collar,['you have got a hangover on the doorbells'],['there is lipstick on your collar'],"[['you', 'have', 'got', 'a', 'hangover', 'on', 'the', 'doorbells']]","[['there', 'is', 'lipstick', 'on', 'your', 'collar']]","['you', 'have', 'get', 'a', 'hangover', 'on', 'the', 'doorbell']","['there', 'be', 'lipstick', 'on', 'your', 'collar']",MT,0.8421052631578947,0.35786527,0.009855519475809194,0.0
532,He had a pretty gnarly gash on his arm.,He had an ugly cut on his arm.,Not Hallucination,he had an ugly cut on his arm,he had a pretty gnarly gash on his arm,['he had an ugly cut on his arm'],['he had a pretty gnarly gash on his arm'],"[['he', 'had', 'an', 'ugly', 'cut', 'on', 'his', 'arm']]","[['he', 'had', 'a', 'pretty', 'gnarly', 'gash', 'on', 'his', 'arm']]","['he', 'have', 'a', 'ugly', 'cut', 'on', 'his', 'arm']","['he', 'have', 'a', 'pretty', 'gnarly', 'gash', 'on', 'his', 'arm']",MT,0.9047619047619048,0.5235656,0.011871397327237375,0.0
533,We must intervene.,We must be.,Hallucination,we must be,we must intervene,['we must be'],['we must intervene'],"[['we', 'must', 'be']]","[['we', 'must', 'intervene']]","['we', 'must', 'be']","['we', 'must', 'intervene']",MT,0.9166666666666666,0.45817524,0.023745245681778555,0.0
534,"The number of unrecorded cases, however, will probably be somewhat higher.",The number of unregistered cases is likely to be slightly higher.,Hallucination,the number of unregistered cases is likely to be slightly higher,the number of unrecorded cases however will probably be somewhat higher,['the number of unregistered cases is likely to be slightly higher'],['the number of unrecorded cases however will probably be somewhat higher'],"[['the', 'number', 'of', 'unregistered', 'cases', 'is', 'likely', 'to', 'be', 'slightly', 'higher']]","[['the', 'number', 'of', 'unrecorded', 'cases', 'however', 'will', 'probably', 'be', 'somewhat', 'higher']]","['the', 'number', 'of', 'unregistered', 'case', 'be', 'likely', 'to', 'be', 'slightly', 'high']","['the', 'number', 'of', 'unrecorded', 'case', 'however', 'will', 'probably', 'be', 'somewhat', 'high']",MT,0.9583333333333334,0.6873251,0.007720845605801615,0.0
535,"I've been back home for a week, but I'm still suffering from jet lag.","I came home a week ago, but I can't get used to it all.",Hallucination,i came home a week ago but i cannot get used to it all,i have been back home for a week but i am still suffering from jet lag,['i came home a week ago but i cannot get used to it all'],['i have been back home for a week but i am still suffering from jet lag'],"[['i', 'came', 'home', 'a', 'week', 'ago', 'but', 'i', 'can', 'not', 'get', 'used', 'to', 'it', 'all']]","[['i', 'have', 'been', 'back', 'home', 'for', 'a', 'week', 'but', 'i', 'am', 'still', 'suffering', 'from', 'jet', 'lag']]","['I', 'come', 'home', 'a', 'week', 'ago', 'but', 'I', 'can', 'not', 'get', 'use', 'to', 'it', 'all']","['I', 'have', 'be', 'back', 'home', 'for', 'a', 'week', 'but', 'I', 'be', 'still', 'suffer', 'from', 'jet', 'lag']",MT,0.9545454545454546,0.432285,0.00722450904383515,0.0
536,Were you the one who gave him my phone number?,Did you give him my phone?,Hallucination,did you give him my phone,were you the one who gave him my phone number,['did you give him my phone'],['were you the one who gave him my phone number'],"[['did', 'you', 'give', 'him', 'my', 'phone']]","[['were', 'you', 'the', 'one', 'who', 'gave', 'him', 'my', 'phone', 'number']]","['do', 'you', 'give', 'he', 'my', 'phone']","['be', 'you', 'the', 'one', 'who', 'give', 'he', 'my', 'phone', 'number']",MT,0.9411764705882353,0.76367116,0.014041669453142381,0.0
537,I am going to use the highlighter to highlight the main points.,I'm going to use the marker to provide the main information.,Hallucination,i am going to use the marker to provide the main information,i am going to use the highlighter to highlight the main points,['i am going to use the marker to provide the main information'],['i am going to use the highlighter to highlight the main points'],"[['i', 'am', 'going', 'to', 'use', 'the', 'marker', 'to', 'provide', 'the', 'main', 'information']]","[['i', 'am', 'going', 'to', 'use', 'the', 'highlighter', 'to', 'highlight', 'the', 'main', 'points']]","['I', 'be', 'go', 'to', 'use', 'the', 'marker', 'to', 'provide', 'the', 'main', 'information']","['I', 'be', 'go', 'to', 'use', 'the', 'highlighter', 'to', 'highlight', 'the', 'main', 'point']",MT,0.8333333333333334,0.51433927,0.007523209982933588,0.0
538,We don't give a fuck.,We wanted this class.,Hallucination,we wanted this class,we do not give a fuck,['we wanted this class'],['we do not give a fuck'],"[['we', 'wanted', 'this', 'class']]","[['we', 'do', 'not', 'give', 'a', 'fuck']]","['we', 'want', 'this', 'class']","['we', 'do', 'not', 'give', 'a', 'fuck']",MT,0.8,0.25195158,0.016840775047333587,0.0
539,It's not surprising that he be proud of his son.,No wonder he is proud of his son.,Not Hallucination,no wonder he is proud of his son,it is not surprising that he be proud of his son,['no wonder he is proud of his son'],['it is not surprising that he be proud of his son'],"[['no', 'wonder', 'he', 'is', 'proud', 'of', 'his', 'son']]","[['it', 'is', 'not', 'surprising', 'that', 'he', 'be', 'proud', 'of', 'his', 'son']]","['no', 'wonder', 'he', 'be', 'proud', 'of', 'his', 'son']","['it', 'be', 'not', 'surprising', 'that', 'he', 'be', 'proud', 'of', 'his', 'son']",MT,0.9444444444444444,0.8788967,0.011032319658630014,0.0
540,It is time you went to bed. Turn off the radio.,It's time for you to lie down.,Hallucination,it is time for you to lie down,it is time you went to bed turn off the radio,['it is time for you to lie down'],['it is time you went to bed turn off the radio'],"[['it', 'is', 'time', 'for', 'you', 'to', 'lie', 'down']]","[['it', 'is', 'time', 'you', 'went', 'to', 'bed', 'turn', 'off', 'the', 'radio']]","['it', 'be', 'time', 'for', 'you', 'to', 'lie', 'down']","['it', 'be', 'time', 'you', 'go', 'to', 'bed', 'turn', 'off', 'the', 'radio']",MT,0.8947368421052632,0.35215575,0.011369003694296949,0.0
541,Her feet ached.,Her legs hurt.,Hallucination,her legs hurt,her feet ached,['her legs hurt'],['her feet ached'],"[['her', 'legs', 'hurt']]","[['her', 'feet', 'ached']]","['her', 'leg', 'hurt']","['her', 'foot', 'ach']",MT,0.75,0.73865867,0.020857414162749232,0.0
542,She made a face when she saw a dog.,She squeezed her makeup when she saw the dog.,Hallucination,she squeezed her makeup when she saw the dog,she made a face when she saw a dog,['she squeezed her makeup when she saw the dog'],['she made a face when she saw a dog'],"[['she', 'squeezed', 'her', 'makeup', 'when', 'she', 'saw', 'the', 'dog']]","[['she', 'made', 'a', 'face', 'when', 'she', 'saw', 'a', 'dog']]","['she', 'squeeze', 'her', 'makeup', 'when', 'she', 'see', 'the', 'dog']","['she', 'make', 'a', 'face', 'when', 'she', 'see', 'a', 'dog']",MT,0.7272727272727273,0.7777747,0.00902798731037866,0.0
543,That's one of the worst takes I've ever heard.,Such a bad opinion I rarely had to hear.,Hallucination,such a bad opinion i rarely had to hear,that is one of the worst takes i have ever heard,['such a bad opinion i rarely had to hear'],['that is one of the worst takes i have ever heard'],"[['such', 'a', 'bad', 'opinion', 'i', 'rarely', 'had', 'to', 'hear']]","[['that', 'is', 'one', 'of', 'the', 'worst', 'takes', 'i', 'have', 'ever', 'heard']]","['such', 'a', 'bad', 'opinion', 'I', 'rarely', 'have', 'to', 'hear']","['that', 'be', 'one', 'of', 'the', 'bad', 'take', 'I', 'have', 'ever', 'hear']",MT,0.6956521739130435,0.33529657,0.009363615787997968,0.0
544,I'd rather not answer that question.,I better not answer that question.,Not Hallucination,i better not answer that question,i would rather not answer that question,['i better not answer that question'],['i would rather not answer that question'],"[['i', 'better', 'not', 'answer', 'that', 'question']]","[['i', 'would', 'rather', 'not', 'answer', 'that', 'question']]","['I', 'well', 'not', 'answer', 'that', 'question']","['I', 'would', 'rather', 'not', 'answer', 'that', 'question']",MT,1.0,0.76232433,0.012664576119444621,0.0
545,What Tom said proved true.,What Tom said confirmed.,Hallucination,what tom said confirmed,what tom said proved true,['what tom said confirmed'],['what tom said proved true'],"[['what', 'tom', 'said', 'confirmed']]","[['what', 'tom', 'said', 'proved', 'true']]","['what', 'tom', 'say', 'confirm']","['what', 'tom', 'say', 'prove', 'true']",MT,0.7777777777777778,0.8280948,0.016613022348960733,1.0
546,You've ruined it!,You ruined everything!,Not Hallucination,you ruined everything,you have ruined it,['you ruined everything'],['you have ruined it'],"[['you', 'ruined', 'everything']]","[['you', 'have', 'ruined', 'it']]","['you', 'ruin', 'everything']","['you', 'have', 'ruin', 'it']",MT,0.9375,0.78145015,0.01882513013380156,0.0
547,You're unbiased.,You don't know.,Hallucination,you do not know,you are unbiased,['you do not know'],['you are unbiased'],"[['you', 'do', 'not', 'know']]","[['you', 'are', 'unbiased']]","['you', 'do', 'not', 'know']","['you', 'be', 'unbiased']",MT,0.7692307692307693,0.27177563,0.017515294791611596,0.0
548,This one's for you.,That's for you.,Hallucination,that is for you,this ones for you,['that is for you'],['this ones for you'],"[['that', 'is', 'for', 'you']]","[['this', 'ones', 'for', 'you']]","['that', 'be', 'for', 'you']","['this', 'one', 'for', 'you']",MT,0.8666666666666667,0.724658,0.018702656141630098,0.0
549,I hope you got it.,I hope you understand.,Not Hallucination,i hope you understand,i hope you got it,['i hope you understand'],['i hope you got it'],"[['i', 'hope', 'you', 'understand']]","[['i', 'hope', 'you', 'got', 'it']]","['I', 'hope', 'you', 'understand']","['I', 'hope', 'you', 'get', 'it']",MT,0.7222222222222222,0.4180362,0.015906778824180928,0.0
550,I exchanged seats with Tom.,I changed places with Tom.,Not Hallucination,i changed places with tom,i exchanged seats with tom,['i changed places with tom'],['i exchanged seats with tom'],"[['i', 'changed', 'places', 'with', 'tom']]","[['i', 'exchanged', 'seats', 'with', 'tom']]","['I', 'change', 'place', 'with', 'tom']","['I', 'exchange', 'seat', 'with', 'tom']",MT,0.8947368421052632,0.6206858,0.01516803263051605,1.0
551,I cooked Tom dinner.,I prepared a dinner for Tom.,Hallucination,i prepared a dinner for tom,i cooked tom dinner,['i prepared a dinner for tom'],['i cooked tom dinner'],"[['i', 'prepared', 'a', 'dinner', 'for', 'tom']]","[['i', 'cooked', 'tom', 'dinner']]","['I', 'prepare', 'a', 'dinner', 'for', 'tom']","['I', 'cook', 'tom', 'dinner']",MT,0.8235294117647058,0.9177277,0.012818052841643963,1.0
552,Do you know why Tom didn't come today?,You know why Tom didn't come today?,Hallucination,you know why tom did not come today,do you know why tom did not come today,['you know why tom did not come today'],['do you know why tom did not come today'],"[['you', 'know', 'why', 'tom', 'did', 'not', 'come', 'today']]","[['do', 'you', 'know', 'why', 'tom', 'did', 'not', 'come', 'today']]","['you', 'know', 'why', 'tom', 'do', 'not', 'come', 'today']","['do', 'you', 'know', 'why', 'tom', 'do', 'not', 'come', 'today']",MT,1.0,0.9883147,0.010870721659300378,1.0
