tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,combined_text,predicted_label
All I ever tried to do was keep you safe.,All I ever did was keep you safe.,0,all i ever did was keep you safe,all i ever tried to do was keep you safe,['all i ever did was keep you safe'],['all i ever tried to do was keep you safe'],"[['all', 'i', 'ever', 'did', 'was', 'keep', 'you', 'safe']]","[['all', 'i', 'ever', 'tried', 'to', 'do', 'was', 'keep', 'you', 'safe']]","['all', 'I', 'ever', 'do', 'be', 'keep', 'you', 'safe']","['all', 'I', 'ever', 'try', 'to', 'do', 'be', 'keep', 'you', 'safe']",PG,all I ever do be keep you safe all I ever try to do be keep you safe,0
Maybe it'll be better this way.,Maybe it will be better this way,0,maybe it will be better this way,maybe it will be better this way,['maybe it will be better this way'],['maybe it will be better this way'],"[['maybe', 'it', 'will', 'be', 'better', 'this', 'way']]","[['maybe', 'it', 'will', 'be', 'better', 'this', 'way']]","['maybe', 'it', 'will', 'be', 'good', 'this', 'way']","['maybe', 'it', 'will', 'be', 'good', 'this', 'way']",PG,maybe it will be good this way maybe it will be good this way,0
I'm not kidding.,I'm just joking.,1,i am just joking,i am not kidding,['i am just joking'],['i am not kidding'],"[['i', 'am', 'just', 'joking']]","[['i', 'am', 'not', 'kidding']]","['I', 'be', 'just', 'joke']","['I', 'be', 'not', 'kid']",PG,I be just joke I be not kid,0
"I'd, uh, I'd prefer not to, officers.","I, uh, would prefer that, officers.",1,i uh would prefer that officers,i would uh i would prefer not to officers,['i uh would prefer that officers'],['i would uh i would prefer not to officers'],"[['i', 'uh', 'would', 'prefer', 'that', 'officers']]","[['i', 'would', 'uh', 'i', 'would', 'prefer', 'not', 'to', 'officers']]","['I', 'uh', 'would', 'prefer', 'that', 'officer']","['I', 'would', 'uh', 'I', 'would', 'prefer', 'not', 'to', 'officer']",PG,I uh would prefer that officer I would uh I would prefer not to officer,0
"Roll call vote, Mr. Clerk.","roll call vote, Mr. Gibbs.",1,roll call vote mr gibbs,roll call vote mr clerk,['roll call vote mr gibbs'],['roll call vote mr clerk'],"[['roll', 'call', 'vote', 'mr', 'gibbs']]","[['roll', 'call', 'vote', 'mr', 'clerk']]","['roll', 'call', 'vote', 'mr', 'Gibb']","['roll', 'call', 'vote', 'mr', 'clerk']",PG,roll call vote mr Gibb roll call vote mr clerk,1
I'll be back in a few minutes.,I'll be back in a sec.,1,i will be back in a sec,i will be back in a few minutes,['i will be back in a sec'],['i will be back in a few minutes'],"[['i', 'will', 'be', 'back', 'in', 'a', 'sec']]","[['i', 'will', 'be', 'back', 'in', 'a', 'few', 'minutes']]","['I', 'will', 'be', 'back', 'in', 'a', 'sec']","['I', 'will', 'be', 'back', 'in', 'a', 'few', 'minute']",PG,I will be back in a sec I will be back in a few minute,1
He's non-responsive.,He's not a drug user.,1,he is not a drug user,he is nonresponsive,['he is not a drug user'],['he is nonresponsive'],"[['he', 'is', 'not', 'a', 'drug', 'user']]","[['he', 'is', 'nonresponsive']]","['he', 'be', 'not', 'a', 'drug', 'user']","['he', 'be', 'nonresponsive']",PG,he be not a drug user he be nonresponsive,1
"I've got a proposition for you, Mariner","I have a proposition for you, Mariner",0,i have a proposition for you mariner,i have got a proposition for you mariner,['i have a proposition for you mariner'],['i have got a proposition for you mariner'],"[['i', 'have', 'a', 'proposition', 'for', 'you', 'mariner']]","[['i', 'have', 'got', 'a', 'proposition', 'for', 'you', 'mariner']]","['I', 'have', 'a', 'proposition', 'for', 'you', 'mariner']","['I', 'have', 'get', 'a', 'proposition', 'for', 'you', 'mariner']",PG,I have a proposition for you mariner I have get a proposition for you mariner,0
Anyone who can verify that?,Anyone who can corroborate that?,0,anyone who can corroborate that,anyone who can verify that,['anyone who can corroborate that'],['anyone who can verify that'],"[['anyone', 'who', 'can', 'corroborate', 'that']]","[['anyone', 'who', 'can', 'verify', 'that']]","['anyone', 'who', 'can', 'corroborate', 'that']","['anyone', 'who', 'can', 'verify', 'that']",PG,anyone who can corroborate that anyone who can verify that,0
All those against.,All those counters.,1,all those counters,all those against,['all those counters'],['all those against'],"[['all', 'those', 'counters']]","[['all', 'those', 'against']]","['all', 'that', 'counter']","['all', 'that', 'against']",PG,all that counter all that against,1
You've always gotta flush.,You've always got to hit the head.,1,you have always got to hit the head,you have always got to flush,['you have always got to hit the head'],['you have always got to flush'],"[['you', 'have', 'always', 'got', 'to', 'hit', 'the', 'head']]","[['you', 'have', 'always', 'got', 'to', 'flush']]","['you', 'have', 'always', 'get', 'to', 'hit', 'the', 'head']","['you', 'have', 'always', 'get', 'to', 'flush']",PG,you have always get to hit the head you have always get to flush,1
"Eh, life goes on.","Eh, life goes on and on.",1,eh life goes on and on,eh life goes on,['eh life goes on and on'],['eh life goes on'],"[['eh', 'life', 'goes', 'on', 'and', 'on']]","[['eh', 'life', 'goes', 'on']]","['eh', 'life', 'go', 'on', 'and', 'on']","['eh', 'life', 'go', 'on']",PG,eh life go on and on eh life go on,0
I'll clean this up.,"I'll get this cleaned up, all right?",0,i will get this cleaned up all right,i will clean this up,['i will get this cleaned up all right'],['i will clean this up'],"[['i', 'will', 'get', 'this', 'cleaned', 'up', 'all', 'right']]","[['i', 'will', 'clean', 'this', 'up']]","['I', 'will', 'get', 'this', 'clean', 'up', 'all', 'right']","['I', 'will', 'clean', 'this', 'up']",PG,I will get this clean up all right I will clean this up,0
He's such a dear thing.,He's such a dearest thing.,1,he is such a dearest thing,he is such a dear thing,['he is such a dearest thing'],['he is such a dear thing'],"[['he', 'is', 'such', 'a', 'dearest', 'thing']]","[['he', 'is', 'such', 'a', 'dear', 'thing']]","['he', 'be', 'such', 'a', 'dear', 'thing']","['he', 'be', 'such', 'a', 'dear', 'thing']",PG,he be such a dear thing he be such a dear thing,0
"Nah, it's insane.","I'm telling you, it's crazy.",1,i am telling you it is crazy,nah it is insane,['i am telling you it is crazy'],['nah it is insane'],"[['i', 'am', 'telling', 'you', 'it', 'is', 'crazy']]","[['nah', 'it', 'is', 'insane']]","['I', 'be', 'tell', 'you', 'it', 'be', 'crazy']","['nah', 'it', 'be', 'insane']",PG,I be tell you it be crazy nah it be insane,0
That was yesterday.,That was yesterday's news.,1,that was yesterdays news,that was yesterday,['that was yesterdays news'],['that was yesterday'],"[['that', 'was', 'yesterdays', 'news']]","[['that', 'was', 'yesterday']]","['that', 'be', 'yesterdays', 'news']","['that', 'be', 'yesterday']",PG,that be yesterdays news that be yesterday,0
Between now and then.,From now on.,1,from now on,between now and then,['from now on'],['between now and then'],"[['from', 'now', 'on']]","[['between', 'now', 'and', 'then']]","['from', 'now', 'on']","['between', 'now', 'and', 'then']",PG,from now on between now and then,1
"Leave a message, I'll get back to you.","Leave a message, I'll get back to you, I'll get to you.",1,leave a message i will get back to you i will get to you,leave a message i will get back to you,['leave a message i will get back to you i will get to you'],['leave a message i will get back to you'],"[['leave', 'a', 'message', 'i', 'will', 'get', 'back', 'to', 'you', 'i', 'will', 'get', 'to', 'you']]","[['leave', 'a', 'message', 'i', 'will', 'get', 'back', 'to', 'you']]","['leave', 'a', 'message', 'I', 'will', 'get', 'back', 'to', 'you', 'I', 'will', 'get', 'to', 'you']","['leave', 'a', 'message', 'I', 'will', 'get', 'back', 'to', 'you']",PG,leave a message I will get back to you I will get to you leave a message I will get back to you,0
Are you sure that you wanna know?,"Are you sure you want to know, ese?",0,are you sure you want to know ese,are you sure that you want to know,['are you sure you want to know ese'],['are you sure that you want to know'],"[['are', 'you', 'sure', 'you', 'want', 'to', 'know', 'ese']]","[['are', 'you', 'sure', 'that', 'you', 'want', 'to', 'know']]","['be', 'you', 'sure', 'you', 'want', 'to', 'know', 'ese']","['be', 'you', 'sure', 'that', 'you', 'want', 'to', 'know']",PG,be you sure you want to know ese be you sure that you want to know,0
That her idea or yours?,Her idea or your idea?,0,her idea or your idea,that her idea or yours,['her idea or your idea'],['that her idea or yours'],"[['her', 'idea', 'or', 'your', 'idea']]","[['that', 'her', 'idea', 'or', 'yours']]","['her', 'idea', 'or', 'your', 'idea']","['that', 'her', 'idea', 'or', 'yours']",PG,her idea or your idea that her idea or yours,0
Let me see your belly.,Let me see your entrail.,1,let me see your entrail,let me see your belly,['let me see your entrail'],['let me see your belly'],"[['let', 'me', 'see', 'your', 'entrail']]","[['let', 'me', 'see', 'your', 'belly']]","['let', 'I', 'see', 'your', 'entrail']","['let', 'I', 'see', 'your', 'belly']",PG,let I see your entrail let I see your belly,0
I have to call my service.,I've got to call my maid.,1,i have got to call my maid,i have to call my service,['i have got to call my maid'],['i have to call my service'],"[['i', 'have', 'got', 'to', 'call', 'my', 'maid']]","[['i', 'have', 'to', 'call', 'my', 'service']]","['I', 'have', 'get', 'to', 'call', 'my', 'maid']","['I', 'have', 'to', 'call', 'my', 'service']",PG,I have get to call my maid I have to call my service,1
It wouldn't be a good idea right now.,Might be a bad idea.,0,might be a bad idea,it would not be a good idea right now,['might be a bad idea'],['it would not be a good idea right now'],"[['might', 'be', 'a', 'bad', 'idea']]","[['it', 'would', 'not', 'be', 'a', 'good', 'idea', 'right', 'now']]","['might', 'be', 'a', 'bad', 'idea']","['it', 'would', 'not', 'be', 'a', 'good', 'idea', 'right', 'now']",PG,might be a bad idea it would not be a good idea right now,0
"Uh, I didn't say that.","Uh, I didn't say.",0,uh i did not say,uh i did not say that,['uh i did not say'],['uh i did not say that'],"[['uh', 'i', 'did', 'not', 'say']]","[['uh', 'i', 'did', 'not', 'say', 'that']]","['uh', 'I', 'do', 'not', 'say']","['uh', 'I', 'do', 'not', 'say', 'that']",PG,uh I do not say uh I do not say that,0
I need you to concentrate.,I need you to focus.,0,i need you to focus,i need you to concentrate,['i need you to focus'],['i need you to concentrate'],"[['i', 'need', 'you', 'to', 'focus']]","[['i', 'need', 'you', 'to', 'concentrate']]","['I', 'need', 'you', 'to', 'focus']","['I', 'need', 'you', 'to', 'concentrate']",PG,I need you to focus I need you to concentrate,0
"Look, give me a call.","Look, give me a call, okay?",0,look give me a call okay,look give me a call,['look give me a call okay'],['look give me a call'],"[['look', 'give', 'me', 'a', 'call', 'okay']]","[['look', 'give', 'me', 'a', 'call']]","['look', 'give', 'I', 'a', 'call', 'okay']","['look', 'give', 'I', 'a', 'call']",PG,look give I a call okay look give I a call,0
Can I get your autograph?,"Hey, can I get your autograph, if you'll excuse me?",1,hey can i get your autograph if you will excuse me,can i get your autograph,['hey can i get your autograph if you will excuse me'],['can i get your autograph'],"[['hey', 'can', 'i', 'get', 'your', 'autograph', 'if', 'you', 'will', 'excuse', 'me']]","[['can', 'i', 'get', 'your', 'autograph']]","['hey', 'can', 'I', 'get', 'your', 'autograph', 'if', 'you', 'will', 'excuse', 'I']","['can', 'I', 'get', 'your', 'autograph']",PG,hey can I get your autograph if you will excuse I can I get your autograph,0
"We all die, Thom.","Thom, we're all going to die.",0,thom we are all going to die,we all die thom,['thom we are all going to die'],['we all die thom'],"[['thom', 'we', 'are', 'all', 'going', 'to', 'die']]","[['we', 'all', 'die', 'thom']]","['thom', 'we', 'be', 'all', 'go', 'to', 'die']","['we', 'all', 'die', 'thom']",PG,thom we be all go to die we all die thom,0
This is a murder enquiry.,This is a murder-for-hire kind of thing.,1,this is a murderforhire kind of thing,this is a murder enquiry,['this is a murderforhire kind of thing'],['this is a murder enquiry'],"[['this', 'is', 'a', 'murderforhire', 'kind', 'of', 'thing']]","[['this', 'is', 'a', 'murder', 'enquiry']]","['this', 'be', 'a', 'murderforhire', 'kind', 'of', 'thing']","['this', 'be', 'a', 'murder', 'enquiry']",PG,this be a murderforhire kind of thing this be a murder enquiry,1
I thought you would have come home sooner.,I thought you were home quicker.,1,i thought you were home quicker,i thought you would have come home sooner,['i thought you were home quicker'],['i thought you would have come home sooner'],"[['i', 'thought', 'you', 'were', 'home', 'quicker']]","[['i', 'thought', 'you', 'would', 'have', 'come', 'home', 'sooner']]","['I', 'think', 'you', 'be', 'home', 'quick']","['I', 'think', 'you', 'would', 'have', 'come', 'home', 'soon']",PG,I think you be home quick I think you would have come home soon,0
"Depends, I guess.","It depends, I'm guessing.",0,it depends i am guessing,depends i guess,['it depends i am guessing'],['depends i guess'],"[['it', 'depends', 'i', 'am', 'guessing']]","[['depends', 'i', 'guess']]","['it', 'depend', 'I', 'be', 'guess']","['depend', 'I', 'guess']",PG,it depend I be guess depend I guess,0
Our condolences on your loss.,We are sorry for your loss.,0,we are sorry for your loss,our condolences on your loss,['we are sorry for your loss'],['our condolences on your loss'],"[['we', 'are', 'sorry', 'for', 'your', 'loss']]","[['our', 'condolences', 'on', 'your', 'loss']]","['we', 'be', 'sorry', 'for', 'your', 'loss']","['our', 'condolence', 'on', 'your', 'loss']",PG,we be sorry for your loss our condolence on your loss,0
I've never been happier.,"Well, I've never been happier before.",1,well i have never been happier before,i have never been happier,['well i have never been happier before'],['i have never been happier'],"[['well', 'i', 'have', 'never', 'been', 'happier', 'before']]","[['i', 'have', 'never', 'been', 'happier']]","['well', 'I', 'have', 'never', 'be', 'happy', 'before']","['I', 'have', 'never', 'be', 'happy']",PG,well I have never be happy before I have never be happy,0
I'm not angry.,I'm not agitated.,1,i am not agitated,i am not angry,['i am not agitated'],['i am not angry'],"[['i', 'am', 'not', 'agitated']]","[['i', 'am', 'not', 'angry']]","['I', 'be', 'not', 'agitated']","['I', 'be', 'not', 'angry']",PG,I be not agitated I be not angry,0
Didn't think I would ever see you again.,Didn't think I'd see you again.,0,did not think i would see you again,did not think i would ever see you again,['did not think i would see you again'],['did not think i would ever see you again'],"[['did', 'not', 'think', 'i', 'would', 'see', 'you', 'again']]","[['did', 'not', 'think', 'i', 'would', 'ever', 'see', 'you', 'again']]","['do', 'not', 'think', 'I', 'would', 'see', 'you', 'again']","['do', 'not', 'think', 'I', 'would', 'ever', 'see', 'you', 'again']",PG,do not think I would see you again do not think I would ever see you again,0
