tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
No one's forcing you to leave.,No one's chasing you.,1,no ones chasing you,no ones forcing you to leave,['no ones chasing you'],['no ones forcing you to leave'],"[['no', 'ones', 'chasing', 'you']]","[['no', 'ones', 'forcing', 'you', 'to', 'leave']]",0.9660358428955078,0.9283868670463562,0.9468372464179993,0
The thunder came long after the lightning.,Grom warmed up much later in the lightning strike.,1,grom warmed up much later in the lightning strike,the thunder came long after the lightning,['grom warmed up much later in the lightning strike'],['the thunder came long after the lightning'],"[['grom', 'warmed', 'up', 'much', 'later', 'in', 'the', 'lightning', 'strike']]","[['the', 'thunder', 'came', 'long', 'after', 'the', 'lightning']]",0.8551679849624634,0.8747683763504028,0.8648571968078613,1
You are dead. Not a big surprise.,"You're dead, a little surprise.",0,you are dead a little surprise,you are dead not a big surprise,['you are dead a little surprise'],['you are dead not a big surprise'],"[['you', 'are', 'dead', 'a', 'little', 'surprise']]","[['you', 'are', 'dead', 'not', 'a', 'big', 'surprise']]",0.9088747501373291,0.9053009748458862,0.9070843458175659,0
I spent last Sunday reading novels.,Last Sunday I spent reading the novelties.,1,last sunday i spent reading the novelties,i spent last sunday reading novels,['last sunday i spent reading the novelties'],['i spent last sunday reading novels'],"[['last', 'sunday', 'i', 'spent', 'reading', 'the', 'novelties']]","[['i', 'spent', 'last', 'sunday', 'reading', 'novels']]",0.920560359954834,0.9345942735671997,0.927524209022522,0
I told you I'm the best.,I told you I was better than everyone else.,0,i told you i was better than everyone else,i told you i am the best,['i told you i was better than everyone else'],['i told you i am the best'],"[['i', 'told', 'you', 'i', 'was', 'better', 'than', 'everyone', 'else']]","[['i', 'told', 'you', 'i', 'am', 'the', 'best']]",0.9233694076538086,0.9542026519775391,0.938532829284668,0
Let's rest here.,Let's move over here.,1,let us move over here,let us rest here,['let us move over here'],['let us rest here'],"[['let', 'us', 'move', 'over', 'here']]","[['let', 'us', 'rest', 'here']]",0.9030483365058899,0.9225096106529236,0.9126752018928528,0
How did you convince her?,How did you get her?,1,how did you get her,how did you convince her,['how did you get her'],['how did you convince her'],"[['how', 'did', 'you', 'get', 'her']]","[['how', 'did', 'you', 'convince', 'her']]",0.9566107392311096,0.9566107392311096,0.9566107392311096,0
I'll know how to speak Russian and Spanish.,I will speak Russian and Spanish.,0,i will speak russian and spanish,i will know how to speak russian and spanish,['i will speak russian and spanish'],['i will know how to speak russian and spanish'],"[['i', 'will', 'speak', 'russian', 'and', 'spanish']]","[['i', 'will', 'know', 'how', 'to', 'speak', 'russian', 'and', 'spanish']]",0.9792302846908569,0.9456862211227417,0.9621659517288208,0
Let's get to the point.,Let's get closer to the case.,0,let us get closer to the case,let us get to the point,['let us get closer to the case'],['let us get to the point'],"[['let', 'us', 'get', 'closer', 'to', 'the', 'case']]","[['let', 'us', 'get', 'to', 'the', 'point']]",0.8914850354194641,0.9006272554397583,0.8960328102111816,1
"Today, we have to sleep outdoors.",We're gonna have to sleep on the street tonight.,1,we are going to have to sleep on the street tonight,today we have to sleep outdoors,['we are going to have to sleep on the street tonight'],['today we have to sleep outdoors'],"[['we', 'are', 'going', 'to', 'have', 'to', 'sleep', 'on', 'the', 'street', 'tonight']]","[['today', 'we', 'have', 'to', 'sleep', 'outdoors']]",0.8839321136474609,0.9077448844909668,0.8956802487373352,1
In the morning it was very cold.,It was very cold in the morning.,0,it was very cold in the morning,in the morning it was very cold,['it was very cold in the morning'],['in the morning it was very cold'],"[['it', 'was', 'very', 'cold', 'in', 'the', 'morning']]","[['in', 'the', 'morning', 'it', 'was', 'very', 'cold']]",0.9528741836547852,0.9552863836288452,0.954078733921051,0
I've recently changed brands of toothpaste.,I recently changed my toothpaste.,0,i recently changed my toothpaste,i have recently changed brands of toothpaste,['i recently changed my toothpaste'],['i have recently changed brands of toothpaste'],"[['i', 'recently', 'changed', 'my', 'toothpaste']]","[['i', 'have', 'recently', 'changed', 'brands', 'of', 'toothpaste']]",0.9489182233810425,0.9267944097518921,0.937725841999054,0
I'm as tall as Tom.,We are with Tom one growth.,1,we are with tom one growth,i am as tall as tom,['we are with tom one growth'],['i am as tall as tom'],"[['we', 'are', 'with', 'tom', 'one', 'growth']]","[['i', 'am', 'as', 'tall', 'as', 'tom']]",0.8403745293617249,0.8322879076004028,0.8363116383552551,1
"Why do you need the car? ""To go to the town.""",“I’m going to buy a car?” – “What are you going to do in the city?”,1,i am going to buy a car  what are you going to do in the city,why do you need the car to go to the town,['i am going to buy a car  what are you going to do in the city'],['why do you need the car to go to the town'],"[['i', 'am', 'going', 'to', 'buy', 'a', 'car', 'what', 'are', 'you', 'going', 'to', 'do', 'in', 'the', 'city']]","[['why', 'do', 'you', 'need', 'the', 'car', 'to', 'go', 'to', 'the', 'town']]",0.8683059215545654,0.8951442241668701,0.8815208673477173,1
Isn't it time for you to go to bed?,Don't you have time to go to bed?,1,do not you have time to go to bed,is not it time for you to go to bed,['do not you have time to go to bed'],['is not it time for you to go to bed'],"[['do', 'not', 'you', 'have', 'time', 'to', 'go', 'to', 'bed']]","[['is', 'not', 'it', 'time', 'for', 'you', 'to', 'go', 'to', 'bed']]",0.9325100779533386,0.9255128502845764,0.9289982914924622,0
Mary laughed until she cried.,Mary laughed to tears.,0,mary laughed to tears,mary laughed until she cried,['mary laughed to tears'],['mary laughed until she cried'],"[['mary', 'laughed', 'to', 'tears']]","[['mary', 'laughed', 'until', 'she', 'cried']]",0.9233097434043884,0.9037705659866333,0.9134357571601868,0
I'm loved.,I love her.,1,i love her,i am loved,['i love her'],['i am loved'],"[['i', 'love', 'her']]","[['i', 'am', 'loved']]",0.8921741843223572,0.8988197445869446,0.8954846262931824,1
The big toe on my right foot hurts.,I have a big finger on my right leg.,1,i have a big finger on my right leg,the big toe on my right foot hurts,['i have a big finger on my right leg'],['the big toe on my right foot hurts'],"[['i', 'have', 'a', 'big', 'finger', 'on', 'my', 'right', 'leg']]","[['the', 'big', 'toe', 'on', 'my', 'right', 'foot', 'hurts']]",0.9074455499649048,0.9172137379646301,0.9123034477233887,0
The shirt is made from pure wool.,It's a clean-haired shirt.,1,it is a cleanhaired shirt,the shirt is made from pure wool,['it is a cleanhaired shirt'],['the shirt is made from pure wool'],"[['it', 'is', 'a', 'cleanhaired', 'shirt']]","[['the', 'shirt', 'is', 'made', 'from', 'pure', 'wool']]",0.8862977623939514,0.8713159561157227,0.878743052482605,1
Warmth is good for my pain.,Heat helps me with pain.,0,heat helps me with pain,warmth is good for my pain,['heat helps me with pain'],['warmth is good for my pain'],"[['heat', 'helps', 'me', 'with', 'pain']]","[['warmth', 'is', 'good', 'for', 'my', 'pain']]",0.9239923357963562,0.9132035970687866,0.9185663461685181,0
He barfed as much as he had drunk.,He drank just as much as he drank.,1,he drank just as much as he drank,he barfed as much as he had drunk,['he drank just as much as he drank'],['he barfed as much as he had drunk'],"[['he', 'drank', 'just', 'as', 'much', 'as', 'he', 'drank']]","[['he', 'barfed', 'as', 'much', 'as', 'he', 'had', 'drunk']]",0.9078759551048279,0.8945609331130981,0.9011693000793457,0
Tom washed behind his ears.,Tom washed his ears.,1,tom washed his ears,tom washed behind his ears,['tom washed his ears'],['tom washed behind his ears'],"[['tom', 'washed', 'his', 'ears']]","[['tom', 'washed', 'behind', 'his', 'ears']]",0.9463750123977661,0.9241051077842712,0.9351075291633606,0
Tom took a blanket off the bed and wrapped it around himself.,Tom took a blanket from his bed and turned to him.,1,tom took a blanket from his bed and turned to him,tom took a blanket off the bed and wrapped it around himself,['tom took a blanket from his bed and turned to him'],['tom took a blanket off the bed and wrapped it around himself'],"[['tom', 'took', 'a', 'blanket', 'from', 'his', 'bed', 'and', 'turned', 'to', 'him']]","[['tom', 'took', 'a', 'blanket', 'off', 'the', 'bed', 'and', 'wrapped', 'it', 'around', 'himself']]",0.9270389676094055,0.9219966530799866,0.9245109558105469,0
Tom affirmed that he saw a UFO.,Tom claimed he saw UFOs.,0,tom claimed he saw ufos,tom affirmed that he saw a ufo,['tom claimed he saw ufos'],['tom affirmed that he saw a ufo'],"[['tom', 'claimed', 'he', 'saw', 'ufos']]","[['tom', 'affirmed', 'that', 'he', 'saw', 'a', 'ufo']]",0.9423013925552368,0.9360003471374512,0.9391403198242188,0
Tom couldn't back up his claims.,Tom couldn’t support his claims.,0,tom could not support his claims,tom could not back up his claims,['tom could not support his claims'],['tom could not back up his claims'],"[['tom', 'could', 'not', 'support', 'his', 'claims']]","[['tom', 'could', 'not', 'back', 'up', 'his', 'claims']]",0.9797606468200684,0.9657399654388428,0.972699761390686,0
Don't forget to sign your name.,Don't forget to schedule.,1,do not forget to schedule,do not forget to sign your name,['do not forget to schedule'],['do not forget to sign your name'],"[['do', 'not', 'forget', 'to', 'schedule']]","[['do', 'not', 'forget', 'to', 'sign', 'your', 'name']]",0.950333833694458,0.915891170501709,0.9327946901321411,0
It's easy for him to make friends.,He's easily surrounded by friends.,1,he is easily surrounded by friends,it is easy for him to make friends,['he is easily surrounded by friends'],['it is easy for him to make friends'],"[['he', 'is', 'easily', 'surrounded', 'by', 'friends']]","[['it', 'is', 'easy', 'for', 'him', 'to', 'make', 'friends']]",0.891767144203186,0.8811858892440796,0.8864449262619019,1
I think it necessary for him to go there.,I think he needs to go there.,0,i think he needs to go there,i think it necessary for him to go there,['i think he needs to go there'],['i think it necessary for him to go there'],"[['i', 'think', 'he', 'needs', 'to', 'go', 'there']]","[['i', 'think', 'it', 'necessary', 'for', 'him', 'to', 'go', 'there']]",0.9593347311019897,0.9363526701927185,0.9477043747901917,0
We have a test tomorrow.,We've got a check tomorrow.,0,we have got a check tomorrow,we have a test tomorrow,['we have got a check tomorrow'],['we have a test tomorrow'],"[['we', 'have', 'got', 'a', 'check', 'tomorrow']]","[['we', 'have', 'a', 'test', 'tomorrow']]",0.9121445417404175,0.9199171662330627,0.9160143733024597,0
Do you know Tom's mother?,You know Tom's mother?,0,you know toms mother,do you know toms mother,['you know toms mother'],['do you know toms mother'],"[['you', 'know', 'toms', 'mother']]","[['do', 'you', 'know', 'toms', 'mother']]",0.947587251663208,0.9285891056060791,0.9379919767379761,0
Do you know who killed her?,You know who killed her?,0,you know who killed her,do you know who killed her,['you know who killed her'],['do you know who killed her'],"[['you', 'know', 'who', 'killed', 'her']]","[['do', 'you', 'know', 'who', 'killed', 'her']]",0.9650484323501587,0.9480690956115723,0.9564834237098694,0
The judge warned Tom he would throw the book at him if he committed another offense.,The judge warned Tom that he would treat him harshly if he broke the law again.,0,the judge warned tom that he would treat him harshly if he broke the law again,the judge warned tom he would throw the book at him if he committed another offense,['the judge warned tom that he would treat him harshly if he broke the law again'],['the judge warned tom he would throw the book at him if he committed another offense'],"[['the', 'judge', 'warned', 'tom', 'that', 'he', 'would', 'treat', 'him', 'harshly', 'if', 'he', 'broke', 'the', 'law', 'again']]","[['the', 'judge', 'warned', 'tom', 'he', 'would', 'throw', 'the', 'book', 'at', 'him', 'if', 'he', 'committed', 'another', 'offense']]",0.9447006583213806,0.939190149307251,0.941937267780304,0
How about we skive off school and go to the beach?,What about going to school and going to the beach?,1,what about going to school and going to the beach,how about we skive off school and go to the beach,['what about going to school and going to the beach'],['how about we skive off school and go to the beach'],"[['what', 'about', 'going', 'to', 'school', 'and', 'going', 'to', 'the', 'beach']]","[['how', 'about', 'we', 'skive', 'off', 'school', 'and', 'go', 'to', 'the', 'beach']]",0.9166244268417358,0.8904621005058289,0.9033539295196533,0
