tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
"(idiomatic, of a person) Angry, agitated.","(idiomatic, colloquial) Very angry.",0,idiomatic colloquial very angry,idiomatic of a person angry agitated,['idiomatic colloquial very angry'],['idiomatic of a person angry agitated'],"[['idiomatic', 'colloquial', 'very', 'angry']]","[['idiomatic', 'of', 'a', 'person', 'angry', 'agitated']]",0.8523610830307007,0.8595112562179565,0.85592120885849,1
One who is not yet a believer.,One who is not a believer.,0,one who is not a believer,one who is not yet a believer,['one who is not a believer'],['one who is not yet a believer'],"[['one', 'who', 'is', 'not', 'a', 'believer']]","[['one', 'who', 'is', 'not', 'yet', 'a', 'believer']]",0.9824137091636658,0.9595082402229309,0.9708259105682373,0
"A term of endearment; honey, sweetheart.",(colloquial) A lover.,1,colloquial a lover,a term of endearment honey sweetheart,['colloquial a lover'],['a term of endearment honey sweetheart'],"[['colloquial', 'a', 'lover']]","[['a', 'term', 'of', 'endearment', 'honey', 'sweetheart']]",0.812150239944458,0.7894303202629089,0.8006291389465332,1
"A parenthetical direction in a screenplay, especially in an instance of overuse.","(film, television) A short description of a character's facial expression or manner of speaking.",0,film television a short description of a characters facial expression or manner of speaking,a parenthetical direction in a screenplay especially in an instance of overuse,['film television a short description of a characters facial expression or manner of speaking'],['a parenthetical direction in a screenplay especially in an instance of overuse'],"[['film', 'television', 'a', 'short', 'description', 'of', 'a', 'characters', 'facial', 'expression', 'or', 'manner', 'of', 'speaking']]","[['a', 'parenthetical', 'direction', 'in', 'a', 'screenplay', 'especially', 'in', 'an', 'instance', 'of', 'overuse']]",0.8517454862594604,0.8442938923835754,0.8480032682418823,1
Alternative form of wistful,Full of whistling.,1,full of whistling,alternative form of wistful,['full of whistling'],['alternative form of wistful'],"[['full', 'of', 'whistling']]","[['alternative', 'form', 'of', 'wistful']]",0.8698394298553467,0.8575776815414429,0.8636650443077087,1
(anatomy) Relating to pelvis and abdomen.,Relating to the pelvis.,0,relating to the pelvis,anatomy relating to pelvis and abdomen,['relating to the pelvis'],['anatomy relating to pelvis and abdomen'],"[['relating', 'to', 'the', 'pelvis']]","[['anatomy', 'relating', 'to', 'pelvis', 'and', 'abdomen']]",0.9371938109397888,0.9213192462921143,0.9291887283325195,0
A male practitioner of karate.,(slang) A street fighter.,1,slang a street fighter,a male practitioner of karate,['slang a street fighter'],['a male practitioner of karate'],"[['slang', 'a', 'street', 'fighter']]","[['a', 'male', 'practitioner', 'of', 'karate']]",0.877761960029602,0.8755581378936768,0.8766586780548096,1
"of, or relating to non-Euclidean geometry",Not Euclidean.,0,not euclidean,of or relating to noneuclidean geometry,['not euclidean'],['of or relating to noneuclidean geometry'],"[['not', 'euclidean']]","[['of', 'or', 'relating', 'to', 'noneuclidean', 'geometry']]",0.920592188835144,0.859673023223877,0.8890902996063232,1
"(ambitransitive, non-standard) To make or become slow",(transitive) To make slower.,0,transitive to make slower,ambitransitive nonstandard to make or become slow,['transitive to make slower'],['ambitransitive nonstandard to make or become slow'],"[['transitive', 'to', 'make', 'slower']]","[['ambitransitive', 'nonstandard', 'to', 'make', 'or', 'become', 'slow']]",0.9008470177650452,0.8562136292457581,0.8779634237289429,1
"(possibly, nonstandard) Cavernous, like a vast hollow space.",(nautical) Of a vessel: having a large amount of water in its hold.,1,nautical of a vessel having a large amount of water in its hold,possibly nonstandard cavernous like a vast hollow space,['nautical of a vessel having a large amount of water in its hold'],['possibly nonstandard cavernous like a vast hollow space'],"[['nautical', 'of', 'a', 'vessel', 'having', 'a', 'large', 'amount', 'of', 'water', 'in', 'its', 'hold']]","[['possibly', 'nonstandard', 'cavernous', 'like', 'a', 'vast', 'hollow', 'space']]",0.8400823473930359,0.8398594856262207,0.8399708867073059,1
(obsolete) climatic,Of or pertaining to climatology.,0,of or pertaining to climatology,obsolete climatic,['of or pertaining to climatology'],['obsolete climatic'],"[['of', 'or', 'pertaining', 'to', 'climatology']]","[['obsolete', 'climatic']]",0.8362987041473389,0.8885282278060913,0.86162269115448,1
"(aviation, informal) An experimental model of an aircraft.",(aviation) A type of gyroscope used to measure the force of the Earth's rotation.,1,aviation a type of gyroscope used to measure the force of the earths rotation,aviation informal an experimental model of an aircraft,['aviation a type of gyroscope used to measure the force of the earths rotation'],['aviation informal an experimental model of an aircraft'],"[['aviation', 'a', 'type', 'of', 'gyroscope', 'used', 'to', 'measure', 'the', 'force', 'of', 'the', 'earths', 'rotation']]","[['aviation', 'informal', 'an', 'experimental', 'model', 'of', 'an', 'aircraft']]",0.853924036026001,0.8844045996665955,0.868897020816803,1
A person who is not a computer programmer.,One who is not a programmer.,0,one who is not a programmer,a person who is not a computer programmer,['one who is not a programmer'],['a person who is not a computer programmer'],"[['one', 'who', 'is', 'not', 'a', 'programmer']]","[['a', 'person', 'who', 'is', 'not', 'a', 'computer', 'programmer']]",0.9736553430557251,0.9576959609985352,0.9656097292900085,0
Broaden; diversify.,"(transitive, figurative) To widen; to expand.",0,transitive figurative to widen to expand,broaden diversify,['transitive figurative to widen to expand'],['broaden diversify'],"[['transitive', 'figurative', 'to', 'widen', 'to', 'expand']]","[['broaden', 'diversify']]",0.8123534917831421,0.8268591165542603,0.8195421695709229,1
(figuratively) An extreme limit beyond which something specific will happen.,(figuratively) The edge of something.,1,figuratively the edge of something,figuratively an extreme limit beyond which something specific will happen,['figuratively the edge of something'],['figuratively an extreme limit beyond which something specific will happen'],"[['figuratively', 'the', 'edge', 'of', 'something']]","[['figuratively', 'an', 'extreme', 'limit', 'beyond', 'which', 'something', 'specific', 'will', 'happen']]",0.9007242918014526,0.8609302043914795,0.8803777694702148,1
(science fiction) An array of technology attached to the body.,A piece of clothing that covers the entire body.,1,a piece of clothing that covers the entire body,science fiction an array of technology attached to the body,['a piece of clothing that covers the entire body'],['science fiction an array of technology attached to the body'],"[['a', 'piece', 'of', 'clothing', 'that', 'covers', 'the', 'entire', 'body']]","[['science', 'fiction', 'an', 'array', 'of', 'technology', 'attached', 'to', 'the', 'body']]",0.8667784929275513,0.8600168228149414,0.8633843660354614,1
(idiomatic) To remain in one fixed place,(idiomatic) To remain where one is.,0,idiomatic to remain where one is,idiomatic to remain in one fixed place,['idiomatic to remain where one is'],['idiomatic to remain in one fixed place'],"[['idiomatic', 'to', 'remain', 'where', 'one', 'is']]","[['idiomatic', 'to', 'remain', 'in', 'one', 'fixed', 'place']]",0.9180375933647156,0.9089065790176392,0.9134493470191956,0
"(chiefly British) Used as a title or term of address for various officials, including magistrates",(Christianity) A member of the Christian clergy.,1,christianity a member of the christian clergy,chiefly british used as a title or term of address for various officials including magistrates,['christianity a member of the christian clergy'],['chiefly british used as a title or term of address for various officials including magistrates'],"[['christianity', 'a', 'member', 'of', 'the', 'christian', 'clergy']]","[['chiefly', 'british', 'used', 'as', 'a', 'title', 'or', 'term', 'of', 'address', 'for', 'various', 'officials', 'including', 'magistrates']]",0.8335390090942383,0.8229378461837769,0.8282045125961304,1
To destroy.,"(idiomatic, by extension) To make something less interesting or appealing.",1,idiomatic by extension to make something less interesting or appealing,to destroy,['idiomatic by extension to make something less interesting or appealing'],['to destroy'],"[['idiomatic', 'by', 'extension', 'to', 'make', 'something', 'less', 'interesting', 'or', 'appealing']]","[['to', 'destroy']]",0.7863340377807617,0.8239075541496277,0.8046823740005493,1
The quality of being familial.,The state or quality of being familial.,0,the state or quality of being familial,the quality of being familial,['the state or quality of being familial'],['the quality of being familial'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'familial']]","[['the', 'quality', 'of', 'being', 'familial']]",0.8960779905319214,0.9266818761825562,0.9111230373382568,0
"(transitive, figurative) To inundate, submerge, overwhelm.",(transitive) To cause (something) to be drowned.,0,transitive to cause something to be drowned,transitive figurative to inundate submerge overwhelm,['transitive to cause something to be drowned'],['transitive figurative to inundate submerge overwhelm'],"[['transitive', 'to', 'cause', 'something', 'to', 'be', 'drowned']]","[['transitive', 'figurative', 'to', 'inundate', 'submerge', 'overwhelm']]",0.8819535374641418,0.8700706362724304,0.875971794128418,1
To cause air to blow on again.,(transitive) To polish again.,1,transitive to polish again,to cause air to blow on again,['transitive to polish again'],['to cause air to blow on again'],"[['transitive', 'to', 'polish', 'again']]","[['to', 'cause', 'air', 'to', 'blow', 'on', 'again']]",0.8510265946388245,0.8520916104316711,0.8515587449073792,1
"(military, also figuratively, usually, in the plural) The boundary of the territory controlled by the enemy.",(figuratively) The front line of an armed conflict.,0,figuratively the front line of an armed conflict,military also figuratively usually in the plural the boundary of the territory controlled by the enemy,['figuratively the front line of an armed conflict'],['military also figuratively usually in the plural the boundary of the territory controlled by the enemy'],"[['figuratively', 'the', 'front', 'line', 'of', 'an', 'armed', 'conflict']]","[['military', 'also', 'figuratively', 'usually', 'in', 'the', 'plural', 'the', 'boundary', 'of', 'the', 'territory', 'controlled', 'by', 'the', 'enemy']]",0.8657999634742737,0.8431558609008789,0.854327917098999,1
(rare) Characterised or marked by moderation; tending toward the middle; intermediate; middling; average,(video games) Having a moderate amount of HP.,1,video games having a moderate amount of hp,rare characterised or marked by moderation tending toward the middle intermediate middling average,['video games having a moderate amount of hp'],['rare characterised or marked by moderation tending toward the middle intermediate middling average'],"[['video', 'games', 'having', 'a', 'moderate', 'amount', 'of', 'hp']]","[['rare', 'characterised', 'or', 'marked', 'by', 'moderation', 'tending', 'toward', 'the', 'middle', 'intermediate', 'middling', 'average']]",0.8038586974143982,0.7930176258087158,0.7984013557434082,1
Inclusiveness.,The quality of being inclusive.,0,the quality of being inclusive,inclusiveness,['the quality of being inclusive'],['inclusiveness'],"[['the', 'quality', 'of', 'being', 'inclusive']]",[['inclusiveness']],0.8283324241638184,0.8324376344680786,0.8303799629211426,1
"(archaic, poetic) That cannot be spent or used up; inexhaustible.",Without spending.,1,without spending,archaic poetic that cannot be spent or used up inexhaustible,['without spending'],['archaic poetic that cannot be spent or used up inexhaustible'],"[['without', 'spending']]","[['archaic', 'poetic', 'that', 'can', 'not', 'be', 'spent', 'or', 'used', 'up', 'inexhaustible']]",0.8633806705474854,0.7869000434875488,0.8233681917190552,1
