tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
I struggle to speak French sometimes.,Sometimes I find it hard to speak French.,Not Hallucination,sometimes i find it hard to speak french,i struggle to speak french sometimes,['sometimes i find it hard to speak french'],['i struggle to speak french sometimes'],"[['sometimes', 'i', 'find', 'it', 'hard', 'to', 'speak', 'french']]","[['i', 'struggle', 'to', 'speak', 'french', 'sometimes']]"
Mary recovered from her illness.,Mary got better after the illness.,Not Hallucination,mary got better after the illness,mary recovered from her illness,['mary got better after the illness'],['mary recovered from her illness'],"[['mary', 'got', 'better', 'after', 'the', 'illness']]","[['mary', 'recovered', 'from', 'her', 'illness']]"
Tom suffers from gout.,Tom's suffering from hypothermia.,Hallucination,toms suffering from hypothermia,tom suffers from gout,['toms suffering from hypothermia'],['tom suffers from gout'],"[['toms', 'suffering', 'from', 'hypothermia']]","[['tom', 'suffers', 'from', 'gout']]"
His love for me is immense.,His love for me is immeasurable.,Not Hallucination,his love for me is immeasurable,his love for me is immense,['his love for me is immeasurable'],['his love for me is immense'],"[['his', 'love', 'for', 'me', 'is', 'immeasurable']]","[['his', 'love', 'for', 'me', 'is', 'immense']]"
I'm sure you'll be able to do the job.,I'm sure you can handle the job.,Not Hallucination,i am sure you can handle the job,i am sure you will be able to do the job,['i am sure you can handle the job'],['i am sure you will be able to do the job'],"[['i', 'am', 'sure', 'you', 'can', 'handle', 'the', 'job']]","[['i', 'am', 'sure', 'you', 'will', 'be', 'able', 'to', 'do', 'the', 'job']]"
"The bill, please.","Account, please.",Hallucination,account please,the bill please,['account please'],['the bill please'],"[['account', 'please']]","[['the', 'bill', 'please']]"
There's somebody in your room.,You have someone in your room.,Not Hallucination,you have someone in your room,there is somebody in your room,['you have someone in your room'],['there is somebody in your room'],"[['you', 'have', 'someone', 'in', 'your', 'room']]","[['there', 'is', 'somebody', 'in', 'your', 'room']]"
"Anyone can offend Mary, but not everyone will be able to escape.","Anyone can run away, not everyone can run away.",Hallucination,anyone can run away not everyone can run away,anyone can offend mary but not everyone will be able to escape,['anyone can run away not everyone can run away'],['anyone can offend mary but not everyone will be able to escape'],"[['anyone', 'can', 'run', 'away', 'not', 'everyone', 'can', 'run', 'away']]","[['anyone', 'can', 'offend', 'mary', 'but', 'not', 'everyone', 'will', 'be', 'able', 'to', 'escape']]"
Do you like to solve puzzles?,Do you like the fences?,Hallucination,do you like the fences,do you like to solve puzzles,['do you like the fences'],['do you like to solve puzzles'],"[['do', 'you', 'like', 'the', 'fences']]","[['do', 'you', 'like', 'to', 'solve', 'puzzles']]"
It is cool outside.,It's cool down the street.,Hallucination,it is cool down the street,it is cool outside,['it is cool down the street'],['it is cool outside'],"[['it', 'is', 'cool', 'down', 'the', 'street']]","[['it', 'is', 'cool', 'outside']]"
"Tom used to go to church every Sunday, but he doesn't anymore.","Tom went to church every Sunday, but now it's not going.",Hallucination,tom went to church every sunday but now it is not going,tom used to go to church every sunday but he does not anymore,['tom went to church every sunday but now it is not going'],['tom used to go to church every sunday but he does not anymore'],"[['tom', 'went', 'to', 'church', 'every', 'sunday', 'but', 'now', 'it', 'is', 'not', 'going']]","[['tom', 'used', 'to', 'go', 'to', 'church', 'every', 'sunday', 'but', 'he', 'does', 'not', 'anymore']]"
Tom thought Mary would probably fail her French test.,Tom thought Mary probably wouldn't give up French.,Hallucination,tom thought mary probably would not give up french,tom thought mary would probably fail her french test,['tom thought mary probably would not give up french'],['tom thought mary would probably fail her french test'],"[['tom', 'thought', 'mary', 'probably', 'would', 'not', 'give', 'up', 'french']]","[['tom', 'thought', 'mary', 'would', 'probably', 'fail', 'her', 'french', 'test']]"
Someone screamed.,It's a man.,Hallucination,it is a man,someone screamed,['it is a man'],['someone screamed'],"[['it', 'is', 'a', 'man']]","[['someone', 'screamed']]"
That isn't the end of the story.,This is not the end of history.,Hallucination,this is not the end of history,that is not the end of the story,['this is not the end of history'],['that is not the end of the story'],"[['this', 'is', 'not', 'the', 'end', 'of', 'history']]","[['that', 'is', 'not', 'the', 'end', 'of', 'the', 'story']]"
Please eat something.,"You're eating something, please.",Hallucination,you are eating something please,please eat something,['you are eating something please'],['please eat something'],"[['you', 'are', 'eating', 'something', 'please']]","[['please', 'eat', 'something']]"
It is not good manners to laugh at someone when he makes mistakes.,It’s unpleasant to laugh over someone when he makes a mistake.,Not Hallucination,it is unpleasant to laugh over someone when he makes a mistake,it is not good manners to laugh at someone when he makes mistakes,['it is unpleasant to laugh over someone when he makes a mistake'],['it is not good manners to laugh at someone when he makes mistakes'],"[['it', 'is', 'unpleasant', 'to', 'laugh', 'over', 'someone', 'when', 'he', 'makes', 'a', 'mistake']]","[['it', 'is', 'not', 'good', 'manners', 'to', 'laugh', 'at', 'someone', 'when', 'he', 'makes', 'mistakes']]"
Tom saw tire tracks in the snow.,Tom saw traces of a wheel in the snow.,Not Hallucination,tom saw traces of a wheel in the snow,tom saw tire tracks in the snow,['tom saw traces of a wheel in the snow'],['tom saw tire tracks in the snow'],"[['tom', 'saw', 'traces', 'of', 'a', 'wheel', 'in', 'the', 'snow']]","[['tom', 'saw', 'tire', 'tracks', 'in', 'the', 'snow']]"
Why doesn't he smile at me anymore?,Why did he stop smiling?,Not Hallucination,why did he stop smiling,why does not he smile at me anymore,['why did he stop smiling'],['why does not he smile at me anymore'],"[['why', 'did', 'he', 'stop', 'smiling']]","[['why', 'does', 'not', 'he', 'smile', 'at', 'me', 'anymore']]"
I did no such thing.,I didn't do that.,Not Hallucination,i did not do that,i did no such thing,['i did not do that'],['i did no such thing'],"[['i', 'did', 'not', 'do', 'that']]","[['i', 'did', 'no', 'such', 'thing']]"
The mansion looked abandoned.,The person seemed to be abandoned.,Hallucination,the person seemed to be abandoned,the mansion looked abandoned,['the person seemed to be abandoned'],['the mansion looked abandoned'],"[['the', 'person', 'seemed', 'to', 'be', 'abandoned']]","[['the', 'mansion', 'looked', 'abandoned']]"
My mom helps me a lot.,Mom helps me a lot.,Not Hallucination,mom helps me a lot,my mom helps me a lot,['mom helps me a lot'],['my mom helps me a lot'],"[['mom', 'helps', 'me', 'a', 'lot']]","[['my', 'mom', 'helps', 'me', 'a', 'lot']]"
Listening to the orator's incoherent ramblings was excruciating.,Listening to the incoherent voice of the speaker was painful.,Not Hallucination,listening to the incoherent voice of the speaker was painful,listening to the orators incoherent ramblings was excruciating,['listening to the incoherent voice of the speaker was painful'],['listening to the orators incoherent ramblings was excruciating'],"[['listening', 'to', 'the', 'incoherent', 'voice', 'of', 'the', 'speaker', 'was', 'painful']]","[['listening', 'to', 'the', 'orators', 'incoherent', 'ramblings', 'was', 'excruciating']]"
Leave before Tom sees you.,Go away until Tom sees you.,Hallucination,go away until tom sees you,leave before tom sees you,['go away until tom sees you'],['leave before tom sees you'],"[['go', 'away', 'until', 'tom', 'sees', 'you']]","[['leave', 'before', 'tom', 'sees', 'you']]"
Stay with us for now.,Stay with us until now.,Hallucination,stay with us until now,stay with us for now,['stay with us until now'],['stay with us for now'],"[['stay', 'with', 'us', 'until', 'now']]","[['stay', 'with', 'us', 'for', 'now']]"
We don't have any more ice.,The ice is over.,Not Hallucination,the ice is over,we do not have any more ice,['the ice is over'],['we do not have any more ice'],"[['the', 'ice', 'is', 'over']]","[['we', 'do', 'not', 'have', 'any', 'more', 'ice']]"
Esperanto has no exceptions.,There are no exceptions to Esperanto.,Not Hallucination,there are no exceptions to esperanto,esperanto has no exceptions,['there are no exceptions to esperanto'],['esperanto has no exceptions'],"[['there', 'are', 'no', 'exceptions', 'to', 'esperanto']]","[['esperanto', 'has', 'no', 'exceptions']]"
She put her glasses on.,She's got glasses.,Not Hallucination,she is got glasses,she put her glasses on,['she is got glasses'],['she put her glasses on'],"[['she', 'is', 'got', 'glasses']]","[['she', 'put', 'her', 'glasses', 'on']]"
Did this come with a guarantee?,Did he come to you with a guarantee?,Hallucination,did he come to you with a guarantee,did this come with a guarantee,['did he come to you with a guarantee'],['did this come with a guarantee'],"[['did', 'he', 'come', 'to', 'you', 'with', 'a', 'guarantee']]","[['did', 'this', 'come', 'with', 'a', 'guarantee']]"
"Wood may remain ten years in the water, but it will never become a crocodile.","It can lie in the water for ten years, but it will not become a crocodile.",Not Hallucination,it can lie in the water for ten years but it will not become a crocodile,wood may remain ten years in the water but it will never become a crocodile,['it can lie in the water for ten years but it will not become a crocodile'],['wood may remain ten years in the water but it will never become a crocodile'],"[['it', 'can', 'lie', 'in', 'the', 'water', 'for', 'ten', 'years', 'but', 'it', 'will', 'not', 'become', 'a', 'crocodile']]","[['wood', 'may', 'remain', 'ten', 'years', 'in', 'the', 'water', 'but', 'it', 'will', 'never', 'become', 'a', 'crocodile']]"
This work is enough to break my back.,You can get away with this job.,Hallucination,you can get away with this job,this work is enough to break my back,['you can get away with this job'],['this work is enough to break my back'],"[['you', 'can', 'get', 'away', 'with', 'this', 'job']]","[['this', 'work', 'is', 'enough', 'to', 'break', 'my', 'back']]"
Why don't we wait until October?,Why not wait until October?,Not Hallucination,why not wait until october,why do not we wait until october,['why not wait until october'],['why do not we wait until october'],"[['why', 'not', 'wait', 'until', 'october']]","[['why', 'do', 'not', 'we', 'wait', 'until', 'october']]"
I live across the river.,I live on another farm.,Hallucination,i live on another farm,i live across the river,['i live on another farm'],['i live across the river'],"[['i', 'live', 'on', 'another', 'farm']]","[['i', 'live', 'across', 'the', 'river']]"
This activity is tiring.,It's a exhausting job.,Not Hallucination,it is a exhausting job,this activity is tiring,['it is a exhausting job'],['this activity is tiring'],"[['it', 'is', 'a', 'exhausting', 'job']]","[['this', 'activity', 'is', 'tiring']]"
Nobody knows where Tom ran off to.,No one knows where Tom ran away.,Not Hallucination,no one knows where tom ran away,nobody knows where tom ran off to,['no one knows where tom ran away'],['nobody knows where tom ran off to'],"[['no', 'one', 'knows', 'where', 'tom', 'ran', 'away']]","[['nobody', 'knows', 'where', 'tom', 'ran', 'off', 'to']]"
I'll forgive you.,I'm sorry.,Hallucination,i am sorry,i will forgive you,['i am sorry'],['i will forgive you'],"[['i', 'am', 'sorry']]","[['i', 'will', 'forgive', 'you']]"
You may have been wrong.,You could be wrong.,Not Hallucination,you could be wrong,you may have been wrong,['you could be wrong'],['you may have been wrong'],"[['you', 'could', 'be', 'wrong']]","[['you', 'may', 'have', 'been', 'wrong']]"
Has anyone fed the dog?,Feeding the dog?,Not Hallucination,feeding the dog,has anyone fed the dog,['feeding the dog'],['has anyone fed the dog'],"[['feeding', 'the', 'dog']]","[['has', 'anyone', 'fed', 'the', 'dog']]"
"But I didn't do anything! ""He's lying!""",“But I didn’t do anything!” – “He’s lying!”,Not Hallucination,but i did not do anything  he is lying,but i did not do anything he is lying,['but i did not do anything  he is lying'],['but i did not do anything he is lying'],"[['but', 'i', 'did', 'not', 'do', 'anything', 'he', 'is', 'lying']]","[['but', 'i', 'did', 'not', 'do', 'anything', 'he', 'is', 'lying']]"
