tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
(intransitive) To engage in a brawl; to fight or quarrel.,"(intransitive, obsolete) To fight.",Not Hallucination,intransitive obsolete to fight,intransitive to engage in a brawl to fight or quarrel,['intransitive obsolete to fight'],['intransitive to engage in a brawl to fight or quarrel'],"[['intransitive', 'obsolete', 'to', 'fight']]","[['intransitive', 'to', 'engage', 'in', 'a', 'brawl', 'to', 'fight', 'or', 'quarrel']]"
"(informal, mildly pejorative, slang) Vancouver, Washington.","(slang, derogatory) The city of Vancouver, British Columbia, Canada.",Hallucination,slang derogatory the city of vancouver british columbia canada,informal mildly pejorative slang vancouver washington,['slang derogatory the city of vancouver british columbia canada'],['informal mildly pejorative slang vancouver washington'],"[['slang', 'derogatory', 'the', 'city', 'of', 'vancouver', 'british', 'columbia', 'canada']]","[['informal', 'mildly', 'pejorative', 'slang', 'vancouver', 'washington']]"
In a pink manner; with pink colour.,In a pink manner.,Not Hallucination,in a pink manner,in a pink manner with pink colour,['in a pink manner'],['in a pink manner with pink colour'],"[['in', 'a', 'pink', 'manner']]","[['in', 'a', 'pink', 'manner', 'with', 'pink', 'colour']]"
"(slang, vulgar, British) To talk nonsense or to lie.","(vulgar, slang) To talk rubbish.",Not Hallucination,vulgar slang to talk rubbish,slang vulgar british to talk nonsense or to lie,['vulgar slang to talk rubbish'],['slang vulgar british to talk nonsense or to lie'],"[['vulgar', 'slang', 'to', 'talk', 'rubbish']]","[['slang', 'vulgar', 'british', 'to', 'talk', 'nonsense', 'or', 'to', 'lie']]"
"(Australia, historical) In penal colonies of early Australia, a convict whose sentence had been served.","(Australia, New Zealand, historical) A person who has died.",Hallucination,australia new zealand historical a person who has died,australia historical in penal colonies of early australia a convict whose sentence had been served,['australia new zealand historical a person who has died'],['australia historical in penal colonies of early australia a convict whose sentence had been served'],"[['australia', 'new', 'zealand', 'historical', 'a', 'person', 'who', 'has', 'died']]","[['australia', 'historical', 'in', 'penal', 'colonies', 'of', 'early', 'australia', 'a', 'convict', 'whose', 'sentence', 'had', 'been', 'served']]"
(obsolete) Within the range of hope; proper to be hoped for.,Capable of being sired.,Hallucination,capable of being sired,obsolete within the range of hope proper to be hoped for,['capable of being sired'],['obsolete within the range of hope proper to be hoped for'],"[['capable', 'of', 'being', 'sired']]","[['obsolete', 'within', 'the', 'range', 'of', 'hope', 'proper', 'to', 'be', 'hoped', 'for']]"
A twig or shoot; a cutting.,(intransitive) To become detached from something.,Hallucination,intransitive to become detached from something,a twig or shoot a cutting,['intransitive to become detached from something'],['a twig or shoot a cutting'],"[['intransitive', 'to', 'become', 'detached', 'from', 'something']]","[['a', 'twig', 'or', 'shoot', 'a', 'cutting']]"
Devoid of wonder.,Without wonder.,Not Hallucination,without wonder,devoid of wonder,['without wonder'],['devoid of wonder'],"[['without', 'wonder']]","[['devoid', 'of', 'wonder']]"
To seek to attack someone; to take aim at someone; used with for.,"(slang, intransitive) To have a strong desire for something.",Hallucination,slang intransitive to have a strong desire for something,to seek to attack someone to take aim at someone used with for,['slang intransitive to have a strong desire for something'],['to seek to attack someone to take aim at someone used with for'],"[['slang', 'intransitive', 'to', 'have', 'a', 'strong', 'desire', 'for', 'something']]","[['to', 'seek', 'to', 'attack', 'someone', 'to', 'take', 'aim', 'at', 'someone', 'used', 'with', 'for']]"
"(slang, dated) To do something well or thoroughly.",(idiomatic) To do something well; to succeed.,Not Hallucination,idiomatic to do something well to succeed,slang dated to do something well or thoroughly,['idiomatic to do something well to succeed'],['slang dated to do something well or thoroughly'],"[['idiomatic', 'to', 'do', 'something', 'well', 'to', 'succeed']]","[['slang', 'dated', 'to', 'do', 'something', 'well', 'or', 'thoroughly']]"
"(cooking) Prepared cooked meat or sausage, especially in the Italian style",(uncountable) A type of cured meat from the Emilia-Romagna region of Italy.,Not Hallucination,uncountable a type of cured meat from the emiliaromagna region of italy,cooking prepared cooked meat or sausage especially in the italian style,['uncountable a type of cured meat from the emiliaromagna region of italy'],['cooking prepared cooked meat or sausage especially in the italian style'],"[['uncountable', 'a', 'type', 'of', 'cured', 'meat', 'from', 'the', 'emiliaromagna', 'region', 'of', 'italy']]","[['cooking', 'prepared', 'cooked', 'meat', 'or', 'sausage', 'especially', 'in', 'the', 'italian', 'style']]"
Fear or dislike of wikis.,Fear of wikipedia.,Not Hallucination,fear of wikipedia,fear or dislike of wikis,['fear of wikipedia'],['fear or dislike of wikis'],"[['fear', 'of', 'wikipedia']]","[['fear', 'or', 'dislike', 'of', 'wikis']]"
"(biology) An organism that thrives at higher temperatures than typical extremophiles, which in turn thrive at higher temperatures than ordinary life. [from 1990s]",A person who exhibits hyperextremophilia.,Hallucination,a person who exhibits hyperextremophilia,biology an organism that thrives at higher temperatures than typical extremophiles which in turn thrive at higher temperatures than ordinary life from 1990s,['a person who exhibits hyperextremophilia'],['biology an organism that thrives at higher temperatures than typical extremophiles which in turn thrive at higher temperatures than ordinary life from 1990s'],"[['a', 'person', 'who', 'exhibits', 'hyperextremophilia']]","[['biology', 'an', 'organism', 'that', 'thrives', 'at', 'higher', 'temperatures', 'than', 'typical', 'extremophiles', 'which', 'in', 'turn', 'thrive', 'at', 'higher', 'temperatures', 'than', 'ordinary', 'life', 'from', '1990s']]"
(intransitive) To change gradually.,(intransitive) To change from one form to another.,Hallucination,intransitive to change from one form to another,intransitive to change gradually,['intransitive to change from one form to another'],['intransitive to change gradually'],"[['intransitive', 'to', 'change', 'from', 'one', 'form', 'to', 'another']]","[['intransitive', 'to', 'change', 'gradually']]"
Not invidious.,Not invidious.,Not Hallucination,not invidious,not invidious,['not invidious'],['not invidious'],"[['not', 'invidious']]","[['not', 'invidious']]"
"(Scotland, countable) A screech.","(Scotland, Northern England, obsolete) A beggar; a vagabond.",Not Hallucination,scotland northern england obsolete a beggar a vagabond,scotland countable a screech,['scotland northern england obsolete a beggar a vagabond'],['scotland countable a screech'],"[['scotland', 'northern', 'england', 'obsolete', 'a', 'beggar', 'a', 'vagabond']]","[['scotland', 'countable', 'a', 'screech']]"
"The period during which one (a person, an animal, a plant; a civilization, species; a star; etc) is alive.","(countable, uncountable) The state of being alive.",Not Hallucination,countable uncountable the state of being alive,the period during which one a person an animal a plant a civilization species a star etc is alive,['countable uncountable the state of being alive'],['the period during which one a person an animal a plant a civilization species a star etc is alive'],"[['countable', 'uncountable', 'the', 'state', 'of', 'being', 'alive']]","[['the', 'period', 'during', 'which', 'one', 'a', 'person', 'an', 'animal', 'a', 'plant', 'a', 'civilization', 'species', 'a', 'star', 'etc', 'is', 'alive']]"
Not recurable.,Not able to be retracted.,Hallucination,not able to be retracted,not recurable,['not able to be retracted'],['not recurable'],"[['not', 'able', 'to', 'be', 'retracted']]","[['not', 'recurable']]"
(nautical) One who rides on the boards of a log canoe in order to balance it.,(nautical) A person who operates a board.,Hallucination,nautical a person who operates a board,nautical one who rides on the boards of a log canoe in order to balance it,['nautical a person who operates a board'],['nautical one who rides on the boards of a log canoe in order to balance it'],"[['nautical', 'a', 'person', 'who', 'operates', 'a', 'board']]","[['nautical', 'one', 'who', 'rides', 'on', 'the', 'boards', 'of', 'a', 'log', 'canoe', 'in', 'order', 'to', 'balance', 'it']]"
"(obsolete, rare) An innovator.",(obsolete) A novice.,Hallucination,obsolete a novice,obsolete rare an innovator,['obsolete a novice'],['obsolete rare an innovator'],"[['obsolete', 'a', 'novice']]","[['obsolete', 'rare', 'an', 'innovator']]"
"The authority, rule, or office of an elder.",The state or condition of being an elder.,Hallucination,the state or condition of being an elder,the authority rule or office of an elder,['the state or condition of being an elder'],['the authority rule or office of an elder'],"[['the', 'state', 'or', 'condition', 'of', 'being', 'an', 'elder']]","[['the', 'authority', 'rule', 'or', 'office', 'of', 'an', 'elder']]"
Defense or support of some cause.,(uncountable) The state or quality of being a champion.,Hallucination,uncountable the state or quality of being a champion,defense or support of some because,['uncountable the state or quality of being a champion'],['defense or support of some because'],"[['uncountable', 'the', 'state', 'or', 'quality', 'of', 'being', 'a', 'champion']]","[['defense', 'or', 'support', 'of', 'some', 'because']]"
Of water: suitable for use by a person for showering.,Capable of being used as a shower.,Not Hallucination,capable of being used as a shower,of water suitable for use by a person for showering,['capable of being used as a shower'],['of water suitable for use by a person for showering'],"[['capable', 'of', 'being', 'used', 'as', 'a', 'shower']]","[['of', 'water', 'suitable', 'for', 'use', 'by', 'a', 'person', 'for', 'showering']]"
A campaign that takes place in advance of the main campaign.,"(US, politics) A campaign activity carried out before the official campaign period.",Not Hallucination,us politics a campaign activity carried out before the official campaign period,a campaign that takes place in advance of the main campaign,['us politics a campaign activity carried out before the official campaign period'],['a campaign that takes place in advance of the main campaign'],"[['us', 'politics', 'a', 'campaign', 'activity', 'carried', 'out', 'before', 'the', 'official', 'campaign', 'period']]","[['a', 'campaign', 'that', 'takes', 'place', 'in', 'advance', 'of', 'the', 'main', 'campaign']]"
A device for melting and mixing thermoplastic materials.,(chemistry) A device used in the manufacture of plastics.,Not Hallucination,chemistry a device used in the manufacture of plastics,a device for melting and mixing thermoplastic materials,['chemistry a device used in the manufacture of plastics'],['a device for melting and mixing thermoplastic materials'],"[['chemistry', 'a', 'device', 'used', 'in', 'the', 'manufacture', 'of', 'plastics']]","[['a', 'device', 'for', 'melting', 'and', 'mixing', 'thermoplastic', 'materials']]"
