tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task
I went to bed with my clothes on.,I was allowed to sleep in clothes.,Hallucination,i was allowed to sleep in clothes,i went to bed with my clothes on,['i was allowed to sleep in clothes'],['i went to bed with my clothes on'],"[['i', 'was', 'allowed', 'to', 'sleep', 'in', 'clothes']]","[['i', 'went', 'to', 'bed', 'with', 'my', 'clothes', 'on']]","['I', 'be', 'allow', 'to', 'sleep', 'in', 'clothes']","['I', 'go', 'to', 'bed', 'with', 'my', 'clothes', 'on']",MT
Tom's suitcase is empty.,Chemodan Toma is empty.,Hallucination,chemodan toma is empty,toms suitcase is empty,['chemodan toma is empty'],['toms suitcase is empty'],"[['chemodan', 'toma', 'is', 'empty']]","[['toms', 'suitcase', 'is', 'empty']]","['chemodan', 'toma', 'be', 'empty']","['tom', 'suitcase', 'be', 'empty']",MT
"What is your nationality? ""Argentine.""","Who are you by nationality? - ""Argentinians.""",Hallucination,who are you by nationality  argentinians,what is your nationality argentine,['who are you by nationality  argentinians'],['what is your nationality argentine'],"[['who', 'are', 'you', 'by', 'nationality', 'argentinians']]","[['what', 'is', 'your', 'nationality', 'argentine']]","['who', 'be', 'you', 'by', 'nationality', 'argentinian']","['what', 'be', 'your', 'nationality', 'argentine']",MT
"When you see Tom, you'll understand.","You'll see Tom, you'll understand.",Not Hallucination,you will see tom you will understand,when you see tom you will understand,['you will see tom you will understand'],['when you see tom you will understand'],"[['you', 'will', 'see', 'tom', 'you', 'will', 'understand']]","[['when', 'you', 'see', 'tom', 'you', 'will', 'understand']]","['you', 'will', 'see', 'tom', 'you', 'will', 'understand']","['when', 'you', 'see', 'tom', 'you', 'will', 'understand']",MT
You don't have to answer that letter.,Responding to this letter is not mandatory.,Hallucination,responding to this letter is not mandatory,you do not have to answer that letter,['responding to this letter is not mandatory'],['you do not have to answer that letter'],"[['responding', 'to', 'this', 'letter', 'is', 'not', 'mandatory']]","[['you', 'do', 'not', 'have', 'to', 'answer', 'that', 'letter']]","['respond', 'to', 'this', 'letter', 'be', 'not', 'mandatory']","['you', 'do', 'not', 'have', 'to', 'answer', 'that', 'letter']",MT
Tom said that he isn't sleepy yet.,Tom said he didn't want to sleep yet.,Hallucination,tom said he did not want to sleep yet,tom said that he is not sleepy yet,['tom said he did not want to sleep yet'],['tom said that he is not sleepy yet'],"[['tom', 'said', 'he', 'did', 'not', 'want', 'to', 'sleep', 'yet']]","[['tom', 'said', 'that', 'he', 'is', 'not', 'sleepy', 'yet']]","['tom', 'say', 'he', 'do', 'not', 'want', 'to', 'sleep', 'yet']","['tom', 'say', 'that', 'he', 'be', 'not', 'sleepy', 'yet']",MT
Is Tom with you?,Tom with you?,Not Hallucination,tom with you,is tom with you,['tom with you'],['is tom with you'],"[['tom', 'with', 'you']]","[['is', 'tom', 'with', 'you']]","['tom', 'with', 'you']","['be', 'tom', 'with', 'you']",MT
Our means are limited.,Our capabilities are limited.,Hallucination,our capabilities are limited,our means are limited,['our capabilities are limited'],['our means are limited'],"[['our', 'capabilities', 'are', 'limited']]","[['our', 'means', 'are', 'limited']]","['our', 'capability', 'be', 'limit']","['our', 'means', 'be', 'limit']",MT
Do you think it'll rain tonight?,You think there'll be rain in the evening?,Hallucination,you think there will be rain in the evening,do you think it will rain tonight,['you think there will be rain in the evening'],['do you think it will rain tonight'],"[['you', 'think', 'there', 'will', 'be', 'rain', 'in', 'the', 'evening']]","[['do', 'you', 'think', 'it', 'will', 'rain', 'tonight']]","['you', 'think', 'there', 'will', 'be', 'rain', 'in', 'the', 'evening']","['do', 'you', 'think', 'it', 'will', 'rain', 'tonight']",MT
No one's forcing you to leave.,No one's chasing you.,Hallucination,no ones chasing you,no ones forcing you to leave,['no ones chasing you'],['no ones forcing you to leave'],"[['no', 'ones', 'chasing', 'you']]","[['no', 'ones', 'forcing', 'you', 'to', 'leave']]","['no', 'one', 'chase', 'you']","['no', 'one', 'force', 'you', 'to', 'leave']",MT
The thunder came long after the lightning.,Grom warmed up much later in the lightning strike.,Hallucination,grom warmed up much later in the lightning strike,the thunder came long after the lightning,['grom warmed up much later in the lightning strike'],['the thunder came long after the lightning'],"[['grom', 'warmed', 'up', 'much', 'later', 'in', 'the', 'lightning', 'strike']]","[['the', 'thunder', 'came', 'long', 'after', 'the', 'lightning']]","['grom', 'warm', 'up', 'much', 'late', 'in', 'the', 'lightning', 'strike']","['the', 'thunder', 'come', 'long', 'after', 'the', 'lightning']",MT
You are dead. Not a big surprise.,"You're dead, a little surprise.",Hallucination,you are dead a little surprise,you are dead not a big surprise,['you are dead a little surprise'],['you are dead not a big surprise'],"[['you', 'are', 'dead', 'a', 'little', 'surprise']]","[['you', 'are', 'dead', 'not', 'a', 'big', 'surprise']]","['you', 'be', 'dead', 'a', 'little', 'surprise']","['you', 'be', 'dead', 'not', 'a', 'big', 'surprise']",MT
I spent last Sunday reading novels.,Last Sunday I spent reading the novelties.,Hallucination,last sunday i spent reading the novelties,i spent last sunday reading novels,['last sunday i spent reading the novelties'],['i spent last sunday reading novels'],"[['last', 'sunday', 'i', 'spent', 'reading', 'the', 'novelties']]","[['i', 'spent', 'last', 'sunday', 'reading', 'novels']]","['last', 'Sunday', 'I', 'spend', 'read', 'the', 'novelty']","['I', 'spend', 'last', 'Sunday', 'read', 'novel']",MT
I told you I'm the best.,I told you I was better than everyone else.,Hallucination,i told you i was better than everyone else,i told you i am the best,['i told you i was better than everyone else'],['i told you i am the best'],"[['i', 'told', 'you', 'i', 'was', 'better', 'than', 'everyone', 'else']]","[['i', 'told', 'you', 'i', 'am', 'the', 'best']]","['I', 'tell', 'you', 'I', 'be', 'good', 'than', 'everyone', 'else']","['I', 'tell', 'you', 'I', 'be', 'the', 'good']",MT
Let's rest here.,Let's move over here.,Hallucination,let us move over here,let us rest here,['let us move over here'],['let us rest here'],"[['let', 'us', 'move', 'over', 'here']]","[['let', 'us', 'rest', 'here']]","['let', 'we', 'move', 'over', 'here']","['let', 'we', 'rest', 'here']",MT
How did you convince her?,How did you get her?,Not Hallucination,how did you get her,how did you convince her,['how did you get her'],['how did you convince her'],"[['how', 'did', 'you', 'get', 'her']]","[['how', 'did', 'you', 'convince', 'her']]","['how', 'do', 'you', 'get', 'her']","['how', 'do', 'you', 'convince', 'her']",MT
I'll know how to speak Russian and Spanish.,I will speak Russian and Spanish.,Not Hallucination,i will speak russian and spanish,i will know how to speak russian and spanish,['i will speak russian and spanish'],['i will know how to speak russian and spanish'],"[['i', 'will', 'speak', 'russian', 'and', 'spanish']]","[['i', 'will', 'know', 'how', 'to', 'speak', 'russian', 'and', 'spanish']]","['I', 'will', 'speak', 'russian', 'and', 'Spanish']","['I', 'will', 'know', 'how', 'to', 'speak', 'russian', 'and', 'Spanish']",MT
Let's get to the point.,Let's get closer to the case.,Hallucination,let us get closer to the case,let us get to the point,['let us get closer to the case'],['let us get to the point'],"[['let', 'us', 'get', 'closer', 'to', 'the', 'case']]","[['let', 'us', 'get', 'to', 'the', 'point']]","['let', 'we', 'get', 'close', 'to', 'the', 'case']","['let', 'we', 'get', 'to', 'the', 'point']",MT
"Today, we have to sleep outdoors.",We're gonna have to sleep on the street tonight.,Hallucination,we are going to have to sleep on the street tonight,today we have to sleep outdoors,['we are going to have to sleep on the street tonight'],['today we have to sleep outdoors'],"[['we', 'are', 'going', 'to', 'have', 'to', 'sleep', 'on', 'the', 'street', 'tonight']]","[['today', 'we', 'have', 'to', 'sleep', 'outdoors']]","['we', 'be', 'go', 'to', 'have', 'to', 'sleep', 'on', 'the', 'street', 'tonight']","['today', 'we', 'have', 'to', 'sleep', 'outdoors']",MT
In the morning it was very cold.,It was very cold in the morning.,Not Hallucination,it was very cold in the morning,in the morning it was very cold,['it was very cold in the morning'],['in the morning it was very cold'],"[['it', 'was', 'very', 'cold', 'in', 'the', 'morning']]","[['in', 'the', 'morning', 'it', 'was', 'very', 'cold']]","['it', 'be', 'very', 'cold', 'in', 'the', 'morning']","['in', 'the', 'morning', 'it', 'be', 'very', 'cold']",MT
I've recently changed brands of toothpaste.,I recently changed my toothpaste.,Not Hallucination,i recently changed my toothpaste,i have recently changed brands of toothpaste,['i recently changed my toothpaste'],['i have recently changed brands of toothpaste'],"[['i', 'recently', 'changed', 'my', 'toothpaste']]","[['i', 'have', 'recently', 'changed', 'brands', 'of', 'toothpaste']]","['I', 'recently', 'change', 'my', 'toothpaste']","['I', 'have', 'recently', 'change', 'brand', 'of', 'toothpaste']",MT
I'm as tall as Tom.,We are with Tom one growth.,Hallucination,we are with tom one growth,i am as tall as tom,['we are with tom one growth'],['i am as tall as tom'],"[['we', 'are', 'with', 'tom', 'one', 'growth']]","[['i', 'am', 'as', 'tall', 'as', 'tom']]","['we', 'be', 'with', 'tom', 'one', 'growth']","['I', 'be', 'as', 'tall', 'as', 'tom']",MT
"Why do you need the car? ""To go to the town.""",“I’m going to buy a car?” – “What are you going to do in the city?”,Hallucination,i am going to buy a car  what are you going to do in the city,why do you need the car to go to the town,['i am going to buy a car  what are you going to do in the city'],['why do you need the car to go to the town'],"[['i', 'am', 'going', 'to', 'buy', 'a', 'car', 'what', 'are', 'you', 'going', 'to', 'do', 'in', 'the', 'city']]","[['why', 'do', 'you', 'need', 'the', 'car', 'to', 'go', 'to', 'the', 'town']]","['I', 'be', 'go', 'to', 'buy', 'a', 'car', 'what', 'be', 'you', 'go', 'to', 'do', 'in', 'the', 'city']","['why', 'do', 'you', 'need', 'the', 'car', 'to', 'go', 'to', 'the', 'town']",MT
Isn't it time for you to go to bed?,Don't you have time to go to bed?,Not Hallucination,do not you have time to go to bed,is not it time for you to go to bed,['do not you have time to go to bed'],['is not it time for you to go to bed'],"[['do', 'not', 'you', 'have', 'time', 'to', 'go', 'to', 'bed']]","[['is', 'not', 'it', 'time', 'for', 'you', 'to', 'go', 'to', 'bed']]","['do', 'not', 'you', 'have', 'time', 'to', 'go', 'to', 'bed']","['be', 'not', 'it', 'time', 'for', 'you', 'to', 'go', 'to', 'bed']",MT
Mary laughed until she cried.,Mary laughed to tears.,Hallucination,mary laughed to tears,mary laughed until she cried,['mary laughed to tears'],['mary laughed until she cried'],"[['mary', 'laughed', 'to', 'tears']]","[['mary', 'laughed', 'until', 'she', 'cried']]","['mary', 'laugh', 'to', 'tear']","['mary', 'laugh', 'until', 'she', 'cry']",MT
I'm loved.,I love her.,Hallucination,i love her,i am loved,['i love her'],['i am loved'],"[['i', 'love', 'her']]","[['i', 'am', 'loved']]","['I', 'love', 'her']","['I', 'be', 'love']",MT
The big toe on my right foot hurts.,I have a big finger on my right leg.,Hallucination,i have a big finger on my right leg,the big toe on my right foot hurts,['i have a big finger on my right leg'],['the big toe on my right foot hurts'],"[['i', 'have', 'a', 'big', 'finger', 'on', 'my', 'right', 'leg']]","[['the', 'big', 'toe', 'on', 'my', 'right', 'foot', 'hurts']]","['I', 'have', 'a', 'big', 'finger', 'on', 'my', 'right', 'leg']","['the', 'big', 'toe', 'on', 'my', 'right', 'foot', 'hurt']",MT
The shirt is made from pure wool.,It's a clean-haired shirt.,Hallucination,it is a cleanhaired shirt,the shirt is made from pure wool,['it is a cleanhaired shirt'],['the shirt is made from pure wool'],"[['it', 'is', 'a', 'cleanhaired', 'shirt']]","[['the', 'shirt', 'is', 'made', 'from', 'pure', 'wool']]","['it', 'be', 'a', 'cleanhaired', 'shirt']","['the', 'shirt', 'be', 'make', 'from', 'pure', 'wool']",MT
Warmth is good for my pain.,Heat helps me with pain.,Not Hallucination,heat helps me with pain,warmth is good for my pain,['heat helps me with pain'],['warmth is good for my pain'],"[['heat', 'helps', 'me', 'with', 'pain']]","[['warmth', 'is', 'good', 'for', 'my', 'pain']]","['heat', 'help', 'I', 'with', 'pain']","['warmth', 'be', 'good', 'for', 'my', 'pain']",MT
He barfed as much as he had drunk.,He drank just as much as he drank.,Hallucination,he drank just as much as he drank,he barfed as much as he had drunk,['he drank just as much as he drank'],['he barfed as much as he had drunk'],"[['he', 'drank', 'just', 'as', 'much', 'as', 'he', 'drank']]","[['he', 'barfed', 'as', 'much', 'as', 'he', 'had', 'drunk']]","['he', 'drink', 'just', 'as', 'much', 'as', 'he', 'drink']","['he', 'barf', 'as', 'much', 'as', 'he', 'have', 'drink']",MT
Tom washed behind his ears.,Tom washed his ears.,Not Hallucination,tom washed his ears,tom washed behind his ears,['tom washed his ears'],['tom washed behind his ears'],"[['tom', 'washed', 'his', 'ears']]","[['tom', 'washed', 'behind', 'his', 'ears']]","['tom', 'wash', 'his', 'ear']","['tom', 'wash', 'behind', 'his', 'ear']",MT
Tom took a blanket off the bed and wrapped it around himself.,Tom took a blanket from his bed and turned to him.,Hallucination,tom took a blanket from his bed and turned to him,tom took a blanket off the bed and wrapped it around himself,['tom took a blanket from his bed and turned to him'],['tom took a blanket off the bed and wrapped it around himself'],"[['tom', 'took', 'a', 'blanket', 'from', 'his', 'bed', 'and', 'turned', 'to', 'him']]","[['tom', 'took', 'a', 'blanket', 'off', 'the', 'bed', 'and', 'wrapped', 'it', 'around', 'himself']]","['tom', 'take', 'a', 'blanket', 'from', 'his', 'bed', 'and', 'turn', 'to', 'he']","['tom', 'take', 'a', 'blanket', 'off', 'the', 'bed', 'and', 'wrap', 'it', 'around', 'himself']",MT
Tom affirmed that he saw a UFO.,Tom claimed he saw UFOs.,Hallucination,tom claimed he saw ufos,tom affirmed that he saw a ufo,['tom claimed he saw ufos'],['tom affirmed that he saw a ufo'],"[['tom', 'claimed', 'he', 'saw', 'ufos']]","[['tom', 'affirmed', 'that', 'he', 'saw', 'a', 'ufo']]","['tom', 'claim', 'he', 'see', 'ufo']","['tom', 'affirm', 'that', 'he', 'see', 'a', 'ufo']",MT
Tom couldn't back up his claims.,Tom couldn’t support his claims.,Not Hallucination,tom could not support his claims,tom could not back up his claims,['tom could not support his claims'],['tom could not back up his claims'],"[['tom', 'could', 'not', 'support', 'his', 'claims']]","[['tom', 'could', 'not', 'back', 'up', 'his', 'claims']]","['tom', 'could', 'not', 'support', 'his', 'claim']","['tom', 'could', 'not', 'back', 'up', 'his', 'claim']",MT
